a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.64222145 0.645324886 47.3328705 226.485306 103.403206 345.672577 59853.0 24.4342842 0.04645025623417325 160067 0.15 S.dat
2.43010235 0.639908254 3.85179687 28.2358818 62.2542763 27.5388737 59853.0 24.611297600000004 0.019320797167396 377499 0.15 S.dat
1.17627335 0.379605591 10.4387302 254.955902 339.296112 149.713272 59853.0 24.5437965 0.03395377690648788 744534 0.15 S.dat
2.46375346 0.609216094 11.3158369 139.843124 130.160049 223.799728 59853.0 24.6995945 0.025446344637553155 293415 0.15 S.dat
1.56723928 0.612699509 2.77457118 13.8786297 341.170105 239.316437 59853.0 24.0727749 0.046156280460198144 697780 0.15 S.dat
2.30206132 0.6827213759999999 3.99848866 280.955811 31.694376 106.287033 59853.0 24.0641155 0.010797001081964722 508992 0.15 C.dat
1.90547216 0.722377956 16.1689701 251.994598 259.108215 305.556213 59853.0 22.437528600000004 0.046412566395212726 244898 0.15 S.dat
3.31586123 0.7107715609999999 38.3446312 8.54788876 86.2792587 260.450592 59853.0 24.6378689 0.02046664144502248 431105 0.15 C.dat
2.20013285 0.533778846 18.749651 3.27385068 164.128159 228.43766800000003 59853.0 23.7993717 0.03454082798158414 10959 0.15 S.dat
1.94078958 0.607620656 51.5900269 60.6339531 126.467323 167.33331299999998 59853.0 24.9859047 0.03695038579772363 738199 0.15 S.dat
2.27879286 0.584662616 20.2093048 205.725769 58.3733864 89.4782257 59853.0 24.1287231 0.026131334281134747 317231 0.15 S.dat
1.65191555 0.496788472 9.95201015 110.702988 118.483818 55.10423660000001 59853.0 24.1321869 0.01698809692192596 297820 0.15 S.dat
2.98266602 0.683437884 2.68333507 350.603851 311.65918 333.506592 59853.0 24.8537998 0.018572254863820786 639411 0.15 S.dat
1.50495183 0.596630335 4.54269314 97.2743835 135.66528300000002 297.812103 59853.0 24.8294163 0.007533262428639902 207767 0.15 S.dat
1.44087493 0.388658851 8.5018568 133.127121 152.03041100000004 25.2116165 59853.0 24.9923077 0.022590406584526605 143417 0.15 S.dat
1.92709744 0.5328817370000001 26.4959087 35.4074783 88.53646850000001 294.732483 59853.0 20.130771600000006 0.01969040440511931 478962 0.15 S.dat
2.83646154 0.659379721 9.400928500000001 339.079071 163.645142 101.095421 59853.0 24.9139938 0.0010618747814977632 215390 0.15 S.dat
2.43066549 0.655394614 8.76080799 310.547607 50.43096920000001 323.162567 59853.0 22.8305721 0.006677997859288615 336151 0.15 S.dat
1.51828432 0.364073187 19.5170288 223.484985 105.817795 254.698074 59853.0 24.030344 0.021696284192914098 766312 0.15 S.dat
2.68626451 0.791486681 35.9753571 264.831604 204.302292 268.397217 59853.0 24.9720135 0.03856627743182853 719311 0.15 S.dat
1.49923253 0.362757951 3.27879739 150.34986899999996 160.335144 281.856781 59853.0 22.9406834 0.006279959460874548 527679 0.15 S.dat
1.78547418 0.511500239 4.12383747 9.46924973 152.679688 253.110733 59853.0 24.9688473 0.04328649666371222 452441 0.15 S.dat
1.23367369 0.7912725209999999 17.1776142 308.481018 309.716431 339.94751 59853.0 19.247430800000004 0.018416922430737885 42527 0.15 S.dat
1.64179504 0.7056047320000001 15.0549221 107.995995 238.069901 333.1762080000001 59853.0 24.314127 0.012197432454058743 465415 0.15 S.dat
1.88147831 0.602661908 1.8510915000000001 263.488678 85.449501 260.029358 59853.0 24.7895947 0.006098847646023279 655163 0.15 S.dat
0.905326486 0.447500914 2.62243652 280.565735 335.362823 273.358337 59853.0 24.9370003 0.019491491287722144 674437 0.15 S.dat
2.36464286 0.55811733 40.0471954 359.290833 204.713928 142.80711399999996 59853.0 24.3509197 0.0422855158439016 317722 0.15 S.dat
1.10262918 0.23389861 7.23872137 58.7759666 102.102592 156.003387 59853.0 19.6566238 0.030113099336182437 125464 0.15 S.dat
2.06560993 0.7048752309999999 15.7029419 261.582672 155.204391 151.741592 59853.0 24.5904942 0.02719155814919657 794265 0.15 S.dat
2.07976842 0.62692529 14.2861471 285.933472 161.884003 156.42965700000005 59853.0 24.7207127 0.0382751268215006 287821 0.15 S.dat
2.84387898 0.6679397229999999 26.463047 333.398956 332.317017 71.0239716 59853.0 24.2704906 0.02268561849958839 90271 0.15 C.dat
2.53189754 0.6434580089999999 63.3265038 318.76593 189.708649 124.93615 59853.0 24.7009602 0.009950211558967931 357656 0.15 S.dat
2.74581456 0.660522401 19.9818134 164.851273 208.776962 177.86668400000005 59853.0 24.5197105 0.0469195657460755 515095 0.15 C.dat
2.13881087 0.66736424 11.9995985 259.856262 37.5663338 252.231354 59853.0 24.891304 0.017979786231796316 704767 0.15 S.dat
2.0839057 0.60329473 8.05736923 323.3847350000001 172.022568 81.62381740000002 59853.0 24.4630032 0.045979344688653175 174996 0.15 S.dat
2.56984377 0.620225906 15.130867000000002 331.665283 199.993515 335.631348 59853.0 24.1104126 0.01781960022844386 617059 0.15 S.dat
1.52207816 0.356073618 55.2118988 192.881119 153.476944 260.58551 59853.0 24.8531723 0.02511126629922611 247065 0.15 S.dat
1.67010558 0.719335556 22.5478249 251.256775 285.614929 30.8798428 59853.0 24.9624271 0.012432461236994728 577090 0.15 S.dat
1.61595166 0.442089528 12.6277828 130.36373899999998 224.718933 9.48654366 59853.0 24.9479198 0.012500677887905707 188994 0.15 S.dat
1.25787723 0.689935029 16.034832 126.654076 109.211296 194.66095 59853.0 24.8953094 0.03676652193303971 70222 0.15 S.dat
1.49518752 0.466725379 2.09214425 77.94831090000002 340.132233 38.9177055 59853.0 24.4875984 0.005241470958258893 657116 0.15 S.dat
2.27137685 0.558522284 36.1467896 9.42724609 202.410904 80.4087219 59853.0 24.4494934 0.008088868986664763 239056 0.15 S.dat
2.7144977999999997 0.84311074 20.1159954 103.047844 1.66051269 344.791962 59853.0 24.6950722 0.011228341958770986 71933 0.15 C.dat
2.65797758 0.7518615129999999 2.23219919 46.076992 39.6538849 223.212906 59853.0 23.5499363 0.020694839798043787 423340 0.15 S.dat
2.03351736 0.521908045 11.9411945 183.104843 183.650757 287.641846 59853.0 24.8801498 0.0298348500900356 303801 0.15 S.dat
2.36480117 0.643261969 22.3760719 241.975677 215.16084300000003 5.31757593 59853.0 24.3942623 0.04791539698947402 192881 0.15 S.dat
2.76976991 0.66159761 57.8648834 46.0699234 283.122314 229.865494 59853.0 24.8590202 0.04726467399771751 349524 0.15 S.dat
1.03155589 0.12751178400000002 27.999998100000006 85.85508730000002 258.724487 199.327042 59853.0 24.7809086 0.009861143307488877 42739 0.15 S.dat
2.22942615 0.5438194270000001 6.89915657 166.34127800000005 13.1843128 279.533661 59853.0 22.7139664 0.024977000257581896 310525 0.15 S.dat
2.30882359 0.651523173 24.52425 60.3224525 153.655945 63.7300911 59853.0 20.339447 0.011062850470612395 668803 0.15 S.dat
2.11150694 0.5228507520000001 21.5920601 188.721252 279.11261 271.044739 59853.0 24.8258095 0.027933098744106426 532823 0.15 S.dat
2.35579157 0.5567667479999999 9.68231297 171.365982 148.864426 293.73526 59853.0 24.9877434 0.03507501686747508 589888 0.15 S.dat
0.883185267 0.329438239 6.38675117 108.486015 233.381943 335.744141 59853.0 24.5328617 0.04085304428647829 474358 0.15 S.dat
1.07334507 0.132396653 10.1851501 217.396423 216.414047 69.0587463 59853.0 24.896862 0.036996586101386834 341 0.15 S.dat
0.922604024 0.209440961 24.9603634 311.763794 145.904984 19.4035721 59853.0 24.9112244 0.013158225934152713 508568 0.15 S.dat
1.32394648 0.311154783 11.0055914 39.3519554 351.285004 127.569656 59853.0 24.355379100000004 0.03291104564073337 682872 0.15 S.dat
2.19584489 0.601969659 9.01868439 326.674805 139.164917 304.225342 59853.0 24.8341465 0.030399612104217613 561687 0.15 S.dat
1.18749046 0.643838942 48.1263466 59.5012436 301.645905 53.4183388 59853.0 24.9050598 0.03256839216141513 182428 0.15 S.dat
2.1029284 0.526109219 6.41728449 144.001419 84.26115420000002 260.971466 59853.0 24.6049461 0.02665367762985433 221927 0.15 S.dat
2.52008533 0.673365355 25.2068348 64.3704758 352.06662 120.44175 59853.0 24.4551125 0.04186473369439746 117879 0.15 S.dat
1.18299186 0.269290179 6.76713991 65.57212829999999 200.360245 151.33554099999995 59853.0 23.5891438 0.006581037909410094 326138 0.15 S.dat
2.30795193 0.572156191 22.9114017 335.748779 176.777023 322.934875 59853.0 24.9781895 0.023942746881660426 437048 0.15 S.dat
1.09717047 0.110645071 27.5290432 105.848724 38.0797081 141.631531 59853.0 23.488599800000006 0.044689389482322005 94277 0.15 S.dat
1.2745266000000002 0.253533423 30.130331 25.8265514 280.749756 96.8687592 59853.0 24.4935169 0.044976629727115115 575881 0.15 S.dat
1.40666473 0.739939392 7.35741663 77.049736 192.25592 27.6491661 59853.0 24.31954 0.035284593887137686 244817 0.15 S.dat
0.859189451 0.180621356 4.86052895 130.87432900000002 237.301773 70.3385696 59853.0 24.7079315 0.03504690601563924 234100 0.15 S.dat
1.61863256 0.393169582 12.7783079 4.99143028 320.895416 320.541992 59853.0 24.4225941 0.029766325462587444 621151 0.15 S.dat
2.78869677 0.639830291 68.76020809999999 2.45098114 228.265945 44.1410179 59853.0 23.7616272 0.009179716991264405 162063 0.15 C.dat
2.02012968 0.522935629 3.56538129 78.8933945 231.965317 124.55016299999998 59853.0 24.7521477 0.04534813855086442 116027 0.15 S.dat
0.8815303440000001 0.354165763 14.3388634 123.700821 136.443604 340.4316100000001 59853.0 24.7303619 0.014891606485160953 56055 0.15 S.dat
2.46489501 0.584370852 27.518764500000003 352.192444 339.022186 154.15773000000004 59853.0 24.4477978 0.019119885764587344 389598 0.15 S.dat
1.66123414 0.44562605 9.69614792 126.566734 349.277618 78.5510254 59853.0 24.677333800000003 0.032587138843658575 575724 0.15 S.dat
1.75076091 0.8066054579999999 47.9239807 116.500443 199.366226 156.943756 59853.0 24.902038600000004 0.030670122662415162 219221 0.15 S.dat
1.47948647 0.328421324 32.3962326 184.245377 347.196747 29.149099300000003 59853.0 24.8756065 0.006265937761017679 455391 0.15 S.dat
2.0525012 0.75357914 1.60117781 276.493073 100.597656 295.426666 59853.0 24.3118763 0.0016118062781897158 117994 0.15 S.dat
1.91380107 0.482474089 3.40776563 199.058838 306.5668950000001 161.317642 59853.0 24.5394154 0.013257243551148865 792190 0.15 S.dat
1.2860228999999999 0.286749095 18.6554947 61.4175644 59.3382835 324.019318 59853.0 22.5922604 0.04192193766449881 79644 0.15 S.dat
1.76313639 0.554236174 37.8115807 284.238129 267.83371 343.4844970000001 59853.0 24.970977800000004 0.0466077066807082 28624 0.15 S.dat
2.45998025 0.575896442 16.5867386 164.549042 137.405838 235.668915 59853.0 24.8376865 0.04108577494436161 155322 0.15 C.dat
1.10049367 0.265297472 20.3589439 97.4990005 26.1298447 121.668144 59853.0 24.1228867 0.012945329844419895 479235 0.15 S.dat
2.01826239 0.624931574 7.1282258 110.889374 283.3742680000001 291.063507 59853.0 24.9383736 0.005728306211272931 365260 0.15 S.dat
1.45366609 0.38580659 10.6703272 293.895203 133.410324 358.04129 59853.0 24.7141438 0.04572120580715298 282973 0.15 S.dat
2.67394233 0.631691158 13.7371264 357.723907 144.17463700000005 306.844574 59853.0 23.4840775 0.002697295269828432 783472 0.15 S.dat
2.11021423 0.6117860079999999 46.68419650000001 309.190704 105.530563 51.3069878 59853.0 24.9893742 0.028140360886970427 753806 0.15 S.dat
2.33955693 0.582705021 74.21057890000002 338.324738 181.227448 359.578522 59853.0 22.5619659 0.01175221593397351 300129 0.15 S.dat
1.86087096 0.58759445 8.790048599999999 83.0335617 295.761993 231.244003 59853.0 24.2809525 0.03326436054167349 50297 0.15 S.dat
1.50370109 0.35683301100000003 16.408392000000006 13.7187157 136.506012 307.465515 59853.0 23.9982738 0.011348545143980484 249734 0.15 S.dat
1.60738575 0.573186696 10.247921 113.028458 154.297333 45.2194786 59853.0 24.8377895 0.046058216089915616 165101 0.15 S.dat
1.40072167 0.664749205 22.3016396 112.932327 284.631165 241.031464 59853.0 24.8130779 0.01586063354179649 676184 0.15 S.dat
1.53706443 0.358383298 27.116085100000006 333.055176 236.138046 50.2480316 59853.0 24.8679428 0.005656035268102634 711897 0.15 S.dat
1.59334111 0.368699461 15.1803789 8.49170208 178.967224 216.054169 59853.0 24.9627399 0.013225642737697958 534341 0.15 S.dat
2.42336631 0.766459942 10.3328476 282.08963 56.1665077 242.452469 59853.0 24.8796024 0.03300288154231799 749072 0.15 S.dat
1.54843318 0.8355529309999999 30.8705406 47.5532799 273.79126 170.269485 59853.0 24.3034153 0.029388452487496438 333096 0.15 S.dat
2.46050763 0.682353139 16.4564323 48.8098831 125.47464 169.927933 59853.0 23.3474464 0.046570955237765485 344412 0.15 S.dat
1.86804438 0.670189381 2.8513515 328.398956 51.765152 227.320343 59853.0 24.925048800000006 0.03970656712406274 325650 0.15 S.dat
1.88547993 0.469046801 11.867651 18.8592014 191.78038 113.055626 59853.0 23.763876 0.016840342592360964 279571 0.15 S.dat
3.73511529 0.752872109 55.2896423 142.56663500000005 204.867081 128.314468 59853.0 24.9108601 0.017411119582969318 13760 0.15 C.dat
2.52445316 0.64080745 29.7846851 43.2294006 18.3800735 119.648605 59853.0 24.9246922 0.014804054918326252 84153 0.15 S.dat
2.49105167 0.67015928 10.3500862 107.878403 168.204437 244.122986 59853.0 24.9895115 0.04234257125921159 176304 0.15 S.dat
1.26176262 0.568811834 28.7631702 259.893829 293.159515 180.360336 59853.0 24.2962112 0.04217703871840545 758690 0.15 S.dat
1.78023314 0.604552627 4.95010328 229.580719 253.714874 56.7431297 59853.0 24.2538624 0.038211184103714005 343256 0.15 S.dat
1.47017109 0.321255624 63.46162800000001 28.6646614 71.3341675 13.283865 59853.0 24.9117908 0.04285323454242256 392132 0.15 S.dat
3.88512063 0.912475169 11.4822359 62.9515114 15.672383300000002 167.64347800000004 59853.0 23.9206848 0.015612626312934598 730666 0.15 C.dat
1.30153728 0.425800622 63.7491417 264.287598 24.0052452 359.689606 59853.0 24.577879 0.022292243535116826 540865 0.15 S.dat
0.7858118409999999 0.244594574 31.756628000000006 0.793161392 55.3300247 50.6438408 59853.0 24.941768600000003 0.03424910991663424 508362 0.15 S.dat
1.86403644 0.614974499 15.6683578 95.8843842 125.671677 265.709106 59853.0 24.6736565 0.03157236660544207 344120 0.15 S.dat
2.43084264 0.678637266 18.1050854 252.885742 358.244598 227.312454 59853.0 23.7740154 0.04797101599743325 581711 0.15 S.dat
1.43281555 0.628781974 3.58810163 26.7894211 113.346634 278.853638 59853.0 23.3470268 0.04848268069829456 313862 0.15 S.dat
1.18731093 0.320248157 16.2690086 98.9039307 101.086266 207.173019 59853.0 23.3471184 0.0010166109599258825 551864 0.15 S.dat
2.58665991 0.838710666 4.58176994 240.66624500000003 11.548229199999998 15.301680599999996 59853.0 24.2692604 0.01804197553094608 502083 0.15 S.dat
2.70249033 0.627002656 4.24233341 140.629715 350.218781 55.0267715 59853.0 24.0874882 0.04506500537772548 90598 0.15 S.dat
1.20953572 0.333734542 30.2496281 258.10141 266.90567000000004 0.0297939777 59853.0 24.8083153 0.01867122399959814 728421 0.15 S.dat
2.71719337 0.968854606 20.5133991 207.20903 133.403702 193.813843 59853.0 24.6658897 0.022726419641175426 400525 0.15 S.dat
2.02949882 0.538731754 15.1040707 316.36908 313.835999 249.811844 59853.0 23.6386585 0.015353692165467987 93355 0.15 S.dat
2.56432867 0.645790696 24.2725201 130.642075 128.370941 235.60459900000004 59853.0 24.9568386 0.02844567481923765 473581 0.15 C.dat
1.44894779 0.367365539 2.23287559 338.5854490000001 66.1204453 48.5215263 59853.0 23.9225674 0.013112836635275488 554491 0.15 S.dat
1.5841682 0.518810868 43.4729195 290.123688 91.4823532 91.3252487 59853.0 24.7012138 0.0020413051298827788 234533 0.15 S.dat
1.29489648 0.312015265 18.2992477 108.757095 92.1314087 206.228424 59853.0 20.665905 0.03503323399835267 554973 0.15 S.dat
1.83943272 0.510955215 10.634754199999998 151.029678 347.89389 61.0891037 59853.0 24.902706100000003 0.038593158672454886 676356 0.15 S.dat
1.50841415 0.716404557 29.4700489 113.500015 212.823196 208.607239 59853.0 24.7529545 0.012796670318981141 78188 0.15 S.dat
1.74258435 0.64923656 7.79504251 104.592636 273.374969 155.200699 59853.0 24.6242733 0.027874818111354442 328109 0.15 S.dat
1.64462006 0.384709328 6.53831339 26.4883804 8.55568886 209.875366 59853.0 24.5538979 0.03219168762238592 360393 0.15 S.dat
1.59105372 0.7503843309999999 8.56519699 302.3627620000001 216.686813 107.278725 59853.0 24.058216100000006 0.022692127534998247 596497 0.15 S.dat
1.0857513 0.170701906 7.0977602 72.2141037 166.748825 219.772552 59853.0 24.9660397 0.005766357381126924 495060 0.15 S.dat
1.20761931 0.284307748 17.565185500000002 71.715416 223.069504 192.657486 59853.0 24.0772057 0.008905811244847798 580152 0.15 S.dat
1.39937055 0.703025997 7.30938721 279.80429100000003 111.479042 142.250656 59853.0 24.6957722 0.034820703926740845 572429 0.15 S.dat
2.28975463 0.7615467309999999 72.77158359999999 91.3401184 239.930008 22.1016808 59853.0 24.6848907 0.027982447569514728 564270 0.15 S.dat
2.54357314 0.6081119779999999 4.39233637 138.48902900000002 350.041656 299.472382 59853.0 24.735933300000006 0.04090177840898548 151578 0.15 S.dat
1.67196393 0.567737877 17.663030600000006 70.0183182 105.352768 292.96759 59853.0 21.5516853 0.019238474989060037 18003 0.15 S.dat
2.93589234 0.798448026 57.1692696 82.5453873 211.360718 61.98717120000001 59853.0 24.9315701 0.03315216434725402 4326 0.15 S.dat
1.18505001 0.251312047 35.7904015 306.867004 250.281586 286.394257 59853.0 24.6528778 0.04761714889333306 764303 0.15 S.dat
2.49325657 0.738354802 33.6017342 278.179596 290.241089 119.92086 59853.0 24.2370148 0.006220058730137431 514291 0.15 S.dat
0.937891603 0.469060808 28.091114 226.250748 337.026947 8.35444832 59853.0 24.6779976 0.04856754138177455 658101 0.15 S.dat
2.21359968 0.622427344 8.54283524 323.664948 318.439484 283.813629 59853.0 24.7653198 0.048273501684965116 525044 0.15 C.dat
1.99800754 0.497985095 52.1046143 163.06101999999996 310.328308 90.9928131 59853.0 23.7362251 0.032604835270090345 774364 0.15 S.dat
3.66571331 0.768472135 25.926075 44.0684586 252.910278 273.227509 59853.0 23.1212177 0.03678798915164642 21664 0.15 C.dat
2.24603963 0.549586892 62.3433113 1.19431257 266.832855 35.9013367 59853.0 24.2165508 0.005095785621710293 266712 0.15 S.dat
1.56729662 0.733819366 57.16869739999999 290.418091 24.682373 69.3390045 59853.0 24.956892 0.027336329813501703 665102 0.15 S.dat
3.33359241 0.788296342 3.17231679 6.89095974 165.29586799999996 14.2312536 59853.0 24.9586582 0.04795529008163228 24639 0.15 C.dat
2.68223572 0.691203475 8.88572693 137.434448 277.877594 353.345551 59853.0 24.9780178 0.02323591741676907 636644 0.15 S.dat
1.44696641 0.3993364270000001 3.22604299 233.704422 13.163702 181.123383 59853.0 24.6789837 0.0032066434748574306 579211 0.15 S.dat
1.21540916 0.294453263 51.5737457 78.87091059999999 219.879929 115.741791 59853.0 23.2224865 0.041730189023043575 399284 0.15 S.dat
