a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.80596948 0.735111952 50.38146210000001 136.592896 4.88478565 120.916199 59853.0 24.3984547 0.14580540952790075 526212 0.15 C.dat
2.14579344 0.5307714339999999 11.8271933 199.522552 280.837158 341.342407 59853.0 24.868166 0.03910412724701545 386664 0.15 S.dat
1.52263856 0.772445321 12.8823586 179.83902 180.611496 313.976379 59853.0 24.849514000000006 0.19288403616701308 554535 0.15 S.dat
1.7675693 0.432558119 24.3887939 161.888184 36.45203400000001 29.6764755 59853.0 24.7178249 0.012358634379697631 733606 0.15 S.dat
2.95781231 0.63356477 23.275671 267.630768 215.156021 140.456253 59853.0 24.8085613 0.3798047711157255 644716 0.15 S.dat
1.20151079 0.205246136 69.6230392 96.7596817 332.621826 126.885384 59853.0 24.5052013 0.1319702333287824 455988 0.15 S.dat
1.6696378 0.462333083 8.22956657 230.333557 125.976982 46.1886253 59853.0 24.9378357 0.0008644683711548807 236631 0.15 S.dat
1.77518189 0.462961435 14.1079512 60.194809 61.5458374 289.773102 59853.0 24.6437912 0.09236399760524372 595974 0.15 S.dat
2.1820662 0.481055856 11.1623878 187.962372 166.781631 216.721909 59853.0 24.4465923 0.1278506231742554 722535 0.15 S.dat
2.0084157 0.534680188 32.2712059 163.17738300000005 1.99807405 291.876862 59853.0 24.5296593 0.0475869559296308 251408 0.15 S.dat
2.80972362 0.735871732 17.4737625 251.657608 206.980637 222.484512 59853.0 22.6891613 0.02422009819275508 753037 0.15 C.dat
1.90885115 0.457173556 51.1429214 66.92438510000001 351.953949 80.4612198 59853.0 24.6944447 0.24766931457108654 713695 0.15 S.dat
1.96272779 0.434045464 9.01432323 59.49622339999999 50.165657 19.2500534 59853.0 24.7448845 0.18063070243873405 785420 0.15 S.dat
2.17469263 0.625386178 39.4031639 217.964844 41.3110809 331.227753 59853.0 24.6302662 0.11153615529983292 595658 0.15 S.dat
2.51763344 0.677635491 22.4868813 29.835928000000006 293.417786 339.519562 59853.0 24.9835739 0.13539217384613814 681429 0.15 S.dat
2.48277378 0.661341131 3.23737454 102.571701 319.935608 38.9719696 59853.0 24.7312775 0.02491303752060011 481870 0.15 S.dat
2.01534843 0.4033543470000001 3.90025234 65.2465591 261.534454 335.911987 59853.0 24.1285095 0.20161238953176616 645060 0.15 S.dat
1.40311468 0.34504687799999995 47.6315384 121.353355 238.181259 152.323318 59853.0 23.3050671 0.05690527133678349 599496 0.15 S.dat
1.39401531 0.22998409 17.948760999999994 248.080154 242.248627 55.64023589999999 59853.0 24.9062729 0.19430630557750736 605420 0.15 S.dat
1.9835490000000002 0.489609212 24.0871353 308.9505 261.835571 265.076904 59853.0 24.9501572 0.1134223478930004 152653 0.15 S.dat
2.29800606 0.471607119 58.0268974 251.760986 132.362961 141.585083 59853.0 24.9958839 0.4808196034205258 679215 0.15 C.dat
2.69260311 0.713278353 42.5290985 176.395218 132.071762 62.63332370000001 59853.0 23.5426941 0.2415906871271151 577578 0.15 S.dat
1.64858985 0.679104745 29.7121658 193.29837 127.09774 163.93219 59853.0 24.456295 0.4634146199680951 53576 0.15 S.dat
1.78659153 0.530525148 41.29290770000001 87.658989 173.875687 187.25502 59853.0 24.9396076 0.19926807513158695 141013 0.15 S.dat
1.79812551 0.571396828 3.86650395 96.7346344 107.671303 58.331974 59853.0 24.7114582 0.015077595192711318 439252 0.15 S.dat
1.06049633 0.197882459 53.8239822 205.765213 282.935272 76.7634277 59853.0 24.9136066 0.11800951975888935 667019 0.15 S.dat
1.64302099 0.6485259529999999 7.38264704 10.58463 341.601715 45.2697449 59853.0 24.270565 0.12319463694764655 79719 0.15 S.dat
2.52119923 0.49098742 28.1920261 266.538025 247.005203 254.989334 59853.0 24.8845806 0.5752551368188026 20866 0.15 S.dat
2.36207938 0.479413092 4.40089798 259.030548 327.215454 7.94433832 59853.0 24.9940205 0.23603681045486355 801816 0.15 C.dat
2.51429987 0.915819228 16.9759407 90.1418839 229.252762 347.783478 59853.0 24.9207611 0.18101815370065788 43067 0.15 S.dat
2.10028815 0.434272289 11.6856527 30.695392600000005 312.834564 112.42923 59853.0 24.2076206 0.1981953856199596 448861 0.15 S.dat
1.02930593 0.264705628 27.2836399 281.749756 343.8237 271.927826 59853.0 24.303836800000006 0.018113666925624102 304404 0.15 S.dat
2.561378 0.691989183 32.54239269999999 228.088211 55.1398773 16.822643300000006 59853.0 24.5953922 0.08137347467143505 344621 0.15 S.dat
1.70810711 0.342359304 22.3045998 50.0076828 176.102676 41.987545 59853.0 24.3810883 0.20775078075058 779078 0.15 S.dat
1.38635623 0.33850452299999995 15.7102938 138.91632099999998 225.191269 224.289963 59853.0 23.3402901 0.01086197603483968 427261 0.15 S.dat
1.57941377 0.757396162 2.17075372 121.992722 277.24231000000003 245.874725 59853.0 24.0354862 0.003698866002776557 362877 0.15 S.dat
1.51660812 0.188403085 12.5069075 228.228577 302.293365 232.093704 59853.0 24.2881317 0.278273482527579 553787 0.15 S.dat
1.49519289 0.595207214 28.6947002 6.27774239 313.69931 105.215004 59853.0 23.1066017 0.40638524161448175 676159 0.15 S.dat
2.44871831 0.7102743979999999 26.6152191 61.77149960000001 164.49581899999995 48.9761162 59853.0 24.559515 0.056898622400557014 296757 0.15 S.dat
2.13871646 0.414717525 11.4151478 311.07547 315.605927 188.084702 59853.0 24.993433 0.27760315318558976 326077 0.15 S.dat
1.31338811 0.383634627 36.297737100000006 215.623154 314.85614 165.16413899999995 59853.0 24.4287052 0.12660724027795656 561950 0.15 S.dat
1.90570617 0.34961152100000004 67.41394040000002 272.733154 89.6813202 74.9391785 59853.0 24.8377075 0.6008685124110329 687602 0.15 S.dat
1.9901134999999999 0.7898979190000001 34.6170502 327.357208 162.332794 173.028503 59853.0 24.75313 0.34767995132211266 31618 0.15 S.dat
1.80639148 0.286632657 33.5809937 326.672852 62.59398270000001 306.786346 59853.0 24.6696033 0.33966528305883503 299777 0.15 S.dat
2.12732673 0.433340281 3.34622908 304.6918330000001 210.375015 70.6839142 59853.0 24.5797749 0.2214956871691146 670970 0.15 S.dat
1.58638752 0.2149712 38.603817 135.27916000000002 192.419098 50.4797096 59853.0 24.4140835 0.3037461950056116 692309 0.15 S.dat
1.30212069 0.0687287524 41.25303270000001 251.957413 131.905655 228.617035 59853.0 24.8587322 0.2531971247237355 414605 0.15 S.dat
1.22819388 0.432675987 32.1633759 329.3984680000001 256.59259 151.350266 59853.0 24.860300100000003 0.2764588518697994 786519 0.15 S.dat
3.34193778 0.614826679 22.7800617 222.941635 76.8472443 180.385773 59853.0 24.951013600000003 0.34677988627408746 268967 0.15 S.dat
1.83284116 0.499563426 7.1316061 151.23967 6.5916357 270.619263 59853.0 24.5477505 0.02401501528357769 329403 0.15 S.dat
2.51526928 0.522136688 26.0338154 156.649811 234.883957 143.57637 59853.0 24.7916622 0.2361916441288729 745493 0.15 C.dat
2.57785439 0.589063346 10.8082275 183.248016 276.54064900000003 281.684845 59853.0 24.905262 0.07632906509713107 431643 0.15 S.dat
1.51479793 0.315294027 25.4123363 122.532028 129.677597 295.385071 59853.0 23.6030922 0.13291072571410012 681009 0.15 S.dat
1.61925626 0.234004959 63.8845978 76.97994229999998 326.299255 308.043732 59853.0 24.7888069 0.4259125578136057 524171 0.15 S.dat
2.22552705 0.417492151 10.2599525 242.223755 112.818092 207.372864 59853.0 24.0128384 0.3357005207665964 145090 0.15 S.dat
1.61130404 0.6274266239999999 22.5269127 166.565399 27.8847713 337.276367 59853.0 24.7370167 0.3610076175579061 483359 0.15 S.dat
1.35788286 0.40055269 30.7681217 122.629768 249.313644 124.404312 59853.0 24.4674511 0.04253251174768943 780731 0.15 S.dat
2.68195462 0.642668366 37.9649544 225.950867 235.55189500000003 311.0288700000001 59853.0 23.1777534 0.08881873221882576 672351 0.15 S.dat
1.24893486 0.367898256 55.5028343 177.673294 0.733219385 61.7092819 59853.0 24.8244114 0.20684112521712475 714095 0.15 S.dat
1.19077373 0.453124225 37.0228043 185.880676 251.659622 322.669373 59853.0 24.7558823 0.3331902076941779 111914 0.15 S.dat
1.94536281 0.407460213 4.86193466 63.18888470000001 285.279694 21.7186832 59853.0 23.346548100000003 0.16518957406628956 632997 0.15 S.dat
1.48167515 0.504994154 51.8827019 249.951004 39.7245026 118.58108500000002 59853.0 24.9281483 0.05988667328244567 237270 0.15 S.dat
2.17411923 0.786478758 17.7240124 90.9186249 336.034302 95.9204941 59853.0 24.0972061 0.06221671725461594 563615 0.15 S.dat
2.53599358 0.494302392 11.057100300000002 153.984955 323.761017 355.890961 59853.0 24.9117508 0.30923053030765263 497091 0.15 S.dat
1.49478614 0.203558832 25.7497044 91.3837585 259.018677 236.69928 59853.0 24.8376198 0.3721175409849364 349118 0.15 S.dat
2.85309482 0.637972772 81.5654526 259.34903 281.03909300000004 332.732056 59853.0 21.5784454 0.4443628967258061 216305 0.15 S.dat
2.06540084 0.588223994 5.74664402 219.14743 83.8018417 38.86902620000001 59853.0 24.0382061 0.02764590789994752 350705 0.15 S.dat
1.83084309 0.329153448 34.356525399999995 109.763741 296.993286 112.983475 59853.0 22.6951618 0.4260765456133275 643281 0.15 S.dat
2.43957162 0.517465532 10.0924587 313.217377 124.987892 142.77891499999996 59853.0 23.2974548 0.2293797867927661 543915 0.15 S.dat
0.960952282 0.0964699909 17.305048 346.740753 275.585602 338.965576 59853.0 24.920742 0.06701783959212601 13926 0.15 S.dat
1.3808744 0.505720913 36.9213409 13.611706699999996 240.44046 121.070564 59853.0 24.992012 0.31947230809428834 338571 0.15 S.dat
1.50524449 0.481170297 44.7340317 353.504791 12.9576664 231.92424 59853.0 22.3435535 0.21674559231535992 363055 0.15 S.dat
0.8885205979999999 0.137569815 46.75585170000001 20.690132100000003 35.4919777 337.398773 59853.0 24.5149593 0.014170632667262748 558988 0.15 S.dat
2.17128015 0.498651564 7.97283602 142.23674 122.633141 356.002899 59853.0 24.9548244 0.10168145856956012 716611 0.15 S.dat
2.10731649 0.584201634 63.52850720000001 202.97261 4.06358957 319.052704 59853.0 24.9075317 0.09373184069906287 709926 0.15 S.dat
1.33413005 0.13463415199999998 36.62273029999999 103.855827 238.926071 198.795731 59853.0 24.413147 0.2728210800160093 390670 0.15 S.dat
2.64271283 0.5929002170000001 7.62704659 254.890106 37.7819824 184.338211 59853.0 24.8125401 0.14137072728489786 750750 0.15 C.dat
0.782186925 0.309874296 34.224044799999994 356.433197 29.7423077 339.41391 59853.0 24.6375427 0.023082644973032338 547617 0.15 S.dat
1.37387419 0.430960298 1.88593471 41.8207245 18.2948112 209.835693 59853.0 24.845438 0.018171639987080244 336339 0.15 S.dat
2.23900318 0.4415507320000001 9.63135815 80.9724121 141.446838 216.52059900000003 59853.0 24.8809471 0.3054868210586265 759785 0.15 C.dat
1.61208487 0.354694068 30.170919399999995 43.717968 276.345093 304.149567 59853.0 23.8673134 0.0978094541613796 69875 0.15 S.dat
0.987680554 0.371299744 15.553916 21.034376100000006 251.090439 9.23861122 59853.0 24.3438225 0.178785911499677 425529 0.15 S.dat
2.73882866 0.652234852 9.32575703 184.976944 87.67358399999998 32.1348152 59853.0 24.7089977 0.056581272258470164 541896 0.15 S.dat
2.03620338 0.48019281 43.28722 128.779022 66.0405121 43.0919304 59853.0 24.5754452 0.17600301170159866 42156 0.15 S.dat
1.61430883 0.449110568 13.8523273 158.918823 152.857193 272.258606 59853.0 24.7426662 0.08599614047142302 601699 0.15 S.dat
2.36341667 0.491482347 5.70015621 52.2196388 305.548676 10.4878769 59853.0 23.5495472 0.21330028522767333 208291 0.15 C.dat
2.7702229 0.664148331 31.5599747 212.008835 137.950165 175.157791 59853.0 20.7560577 0.021561790326580885 563318 0.15 S.dat
2.08131385 0.432828605 15.5132637 213.652618 15.012517 128.799622 59853.0 24.8245945 0.20895822323882704 311648 0.15 S.dat
1.88645363 0.740480244 12.2037878 31.0055199 205.326172 344.780426 59853.0 24.749424 0.15546062414245668 164438 0.15 S.dat
2.80072856 0.807406664 36.58878710000001 131.79187 35.9818764 104.437668 59853.0 24.9704914 0.31498881307508914 221684 0.15 S.dat
1.55607438 0.17446123100000002 39.9887581 87.0294724 4.51268768 59.6294975 59853.0 24.6581364 0.4715941946632791 69521 0.15 S.dat
1.75427663 0.395391077 58.2910995 272.462799 248.352676 162.480972 59853.0 24.8901558 0.39180819130210864 1966 0.15 S.dat
2.20742893 0.6327170129999999 35.5898628 355.188629 67.654892 309.709625 59853.0 24.9686813 0.17398169403188105 330823 0.15 S.dat
2.77348828 0.654413998 32.5944633 249.911682 332.23291 14.2298803 59853.0 24.8651905 0.21905814688451633 226836 0.15 C.dat
2.49750209 0.514685333 12.7269726 350.18808 318.888275 237.60461400000003 59853.0 24.4157352 0.2002141473163309 785680 0.15 C.dat
0.774054825 0.587238014 41.1351776 323.50531 162.709625 122.109085 59853.0 20.0494728 0.037693153375512455 191998 0.15 S.dat
2.53856158 0.7583295109999999 8.54426098 139.156998 250.811127 283.598846 59853.0 23.9486141 0.095335030481278 69228 0.15 S.dat
2.67808604 0.6993005870000001 36.044979100000006 136.430099 8.55226612 286.687134 59853.0 24.0577354 0.08030586547018737 560967 0.15 C.dat
2.16108227 0.617437482 5.24108601 105.520096 40.765510600000006 172.314575 59853.0 24.7847424 0.026417294786683268 570099 0.15 S.dat
2.09608579 0.721916735 18.8750172 297.966705 291.540619 303.026611 59853.0 23.4617424 0.14213479997773662 21153 0.15 S.dat
2.13334608 0.625353336 20.8259449 119.868919 323.7290040000001 49.0964508 59853.0 24.6596622 0.0029292932363368805 179478 0.15 S.dat
1.10474348 0.558968186 42.7337303 342.178253 1.94895744 90.2052917 59853.0 24.4514847 0.43411671850620265 341500 0.15 S.dat
3.10650873 0.644563794 30.6746082 26.2894249 132.296921 346.455963 59853.0 24.5330238 0.15578390958570165 298815 0.15 S.dat
2.24533963 0.510919094 27.926002500000006 213.588577 182.967667 205.418304 59853.0 21.9434052 0.15040895263238785 545987 0.15 S.dat
2.75920987 0.888026834 56.3114777 237.475113 162.91038500000005 317.202362 59853.0 24.682861300000006 0.06372449593383313 788415 0.15 C.dat
0.7511247990000001 0.303130776 12.804836300000002 331.499146 247.247482 168.33313 59853.0 24.8669415 0.04575745935661219 278145 0.15 S.dat
2.54644179 0.523543298 57.9652634 274.792969 139.82576 141.768158 59853.0 24.9874973 0.6399996498806306 407276 0.15 S.dat
3.63553238 0.983714461 72.79705809999999 330.976257 334.941376 88.3258514 59853.0 24.8733845 0.11656625198132944 659719 0.15 C.dat
0.934463441 0.315129101 32.3160095 202.688416 260.8396 132.582626 59853.0 24.9359112 0.16045606386432326 215720 0.15 S.dat
1.89919567 0.5154762270000001 10.4385386 119.568481 8.19333267 232.001419 59853.0 20.5781784 0.055991224338130405 657115 0.15 S.dat
2.22536778 0.45553124 26.005825 22.4275703 110.124084 99.4871902 59853.0 24.712448100000003 0.2487199171293331 52105 0.15 S.dat
1.73109055 0.7504817840000001 16.586877800000003 36.4886436 224.08165 87.0806503 59853.0 24.7796345 0.1600852205618163 249189 0.15 S.dat
2.29379344 0.54378444 3.93320394 348.550873 31.541212100000006 264.107117 59853.0 24.3245735 0.05075326973517482 580749 0.15 S.dat
1.62084055 0.275419503 12.1669102 52.2447205 357.9390870000001 17.299518600000006 59853.0 24.716423 0.22813461956747744 306829 0.15 S.dat
2.18877292 0.526981652 10.5124855 226.669937 238.585754 51.8271675 59853.0 24.3345261 0.10972699120485883 231162 0.15 S.dat
1.9796021000000001 0.516606748 8.81356335 206.613861 129.16218600000002 249.306076 59853.0 24.5019455 0.015244746220702975 263479 0.15 S.dat
1.96631896 0.486944288 15.6610584 115.675476 230.41626 115.682373 59853.0 24.700491 0.15105060589636252 424932 0.15 S.dat
2.10220885 0.495247453 12.1862869 23.2575302 253.016617 140.812668 59853.0 24.4382172 0.06571961142131907 108553 0.15 C.dat
0.726305842 0.573476315 63.7013931 41.4104958 167.800522 46.3046684 59853.0 24.7877502 0.12815169543922905 69244 0.15 S.dat
2.46580219 0.6303359270000001 11.0348797 137.980728 326.910858 59.5379791 59853.0 22.4075336 0.014123367243315763 122670 0.15 S.dat
2.23852849 0.472575039 11.4451332 73.12288670000002 153.114792 175.992279 59853.0 24.9037647 0.264430330997373 478279 0.15 C.dat
2.3633945 0.566997111 49.7540894 58.7024193 76.1041107 183.906113 59853.0 24.2151489 0.2257940058893637 33570 0.15 S.dat
0.877394378 0.257609487 52.8160095 282.968719 218.233826 64.3289642 59853.0 24.8869629 0.1187307703356458 406406 0.15 S.dat
0.86405468 0.339920908 39.850795700000006 76.696991 329.622223 163.125824 59853.0 24.8868237 0.14280857017506474 416546 0.15 S.dat
2.26413751 0.535940945 11.257602699999998 137.645569 267.602936 112.264923 59853.0 24.6855621 0.11541600384631903 223101 0.15 S.dat
2.36258745 0.7199279670000001 27.3829632 195.28688 293.92865 228.637054 59853.0 24.8639927 0.2976642541548488 302906 0.15 S.dat
2.32236838 0.7049641609999999 22.5543804 229.493515 256.263214 115.432457 59853.0 24.8208637 0.13027526335923367 24703 0.15 C.dat
1.60711157 0.407634646 30.6207237 170.462173 105.822983 49.9927483 59853.0 22.9430103 0.06058770714464421 632289 0.15 S.dat
2.15152144 0.580512822 25.501949300000003 73.04688259999998 338.59899900000005 325.317688 59853.0 23.8356113 0.14287991156076305 149153 0.15 S.dat
1.09158134 0.187855005 30.4291878 323.916016 35.6059914 94.3407745 59853.0 24.513198899999995 0.07762757725591235 372031 0.15 S.dat
3.17018294 0.823268771 24.5024891 310.295013 272.881927 136.36087 59853.0 24.3122711 0.23458981758890016 520543 0.15 S.dat
3.1259048 0.741967022 15.3285027 191.69838 48.8620796 209.861404 59853.0 24.871740300000006 0.15940612149909714 652234 0.15 C.dat
2.05356765 0.522692144 6.5510931 208.141678 276.827698 2.40732551 59853.0 24.598402 0.023731701997739583 310415 0.15 S.dat
1.81707537 0.350720286 5.6624341 133.123199 167.00118999999995 55.9056168 59853.0 24.4054165 0.18057661132917305 704105 0.15 S.dat
2.20540214 0.7428509 67.7614365 123.890831 358.297333 334.556122 59853.0 23.9329472 0.2739821563621959 352647 0.15 S.dat
1.49683583 0.807852983 10.902792 210.89469900000003 178.4384 158.282196 59853.0 21.3784637 0.07317462477070016 240141 0.15 S.dat
1.60114729 0.30184674300000003 15.9410219 170.235001 54.1850548 309.127777 59853.0 23.1335773 0.1102814869168109 41090 0.15 S.dat
1.56751525 0.519158185 33.7819519 24.641271600000003 202.477661 195.180374 59853.0 24.722566600000004 0.21534268558047864 599772 0.15 S.dat
1.41142249 0.356855035 17.8186302 70.2257156 286.293915 342.628418 59853.0 22.7624187 0.05908524799214372 536142 0.15 S.dat
2.30559635 0.470741898 11.3428125 219.751862 312.900391 261.921844 59853.0 24.4767361 0.2584659735237341 301181 0.15 S.dat
1.52442431 0.634724438 29.9559288 88.8844376 175.0849 185.498428 59853.0 24.8928299 0.05132461334462663 392145 0.15 S.dat
1.63775253 0.243882909 25.2920742 144.88356000000005 242.387741 102.512901 59853.0 23.8081532 0.2847880926681355 635829 0.15 S.dat
1.83999443 0.327627003 9.08039379 24.9189873 30.1933804 190.708801 59853.0 24.0913868 0.2547621275299488 533069 0.15 S.dat
0.733531177 0.210126385 10.7411489 154.09260600000005 317.237579 35.8602333 59853.0 24.1599522 0.13950087406680378 730532 0.15 S.dat
