a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
137.042 0.731 12.887 217.61599999999999 217.40599999999998 250.71599999999998 8.19 210.91 classical o 0 53157.0 1008 0.15 C.dat
43.95 0.18 12.854000000000001 69.042 188.83599999999998 225.512 8.0 50.09 classical m h 53157.0 1009 0.15 C.dat
42.175 0.109 25.304000000000002 143.164 204.37099999999998 216.755 8.19 46.02 classical m h 53157.0 1010 0.15 C.dat
39.465 0.127 32.326 51.393 68.365 294.873 7.14 37.92 resonant 3 2 53157.0 1011 0.15 C.dat
42.928000000000004 0.14300000000000002 27.968000000000004 0.233 137.447 353.543 8.08 36.83 classical m h 53157.0 1012 0.15 C.dat
80.657 0.507 28.415 284.253 23.565 193.505 8.32 121.06 classical o 0 53157.0 1013 0.15 C.dat
61.966 0.397 20.525 190.37400000000002 123.26100000000001 78.71300000000001 6.66 66.67 classical o 0 53157.0 1014 0.15 C.dat
69.242 0.42700000000000005 22.206999999999997 28.79 160.15200000000002 280.575 7.27 76.0 classical o 0 53157.0 1015 0.15 C.dat
89.845 0.578 29.49 74.903 9.187000000000001 123.654 8.38 131.51 classical o 0 53157.0 1016 0.15 C.dat
440.153 0.919 18.933 30.471 127.71799999999999 325.778 8.34 417.51 classical o 0 53157.0 1017 0.15 C.dat
45.206 0.16899999999999998 11.015 241.648 154.72 264.777 8.36 47.14 classical m h 53157.0 1018 0.15 C.dat
58.71 0.36200000000000004 41.496 56.108999999999995 320.115 97.652 8.17 68.09 classical o 0 53157.0 1019 0.15 C.dat
43.898 0.053 4.394 86.83 297.546 31.156 7.72 41.93 classical m s 53157.0 1020 0.15 C.dat
44.446999999999996 0.032 2.6180000000000003 310.11400000000003 219.644 208.16299999999998 8.28 45.72 classical m s 53157.0 1021 0.15 C.dat
42.223 0.201 13.335999999999999 261.726 200.946 84.55799999999999 7.61 43.11 resonant 5 3 53157.0 1022 0.15 C.dat
100.82700000000001 0.616 27.975 346.134 71.339 156.205 8.41 160.92 classical o 0 53157.0 1023 0.15 C.dat
62.544 0.41700000000000004 19.028 128.437 1.466 293.16 8.15 62.88 classical o 0 53157.0 1024 0.15 C.dat
60.99 0.361 22.805 263.112 91.346 319.622 7.58 49.29 classical o 0 53157.0 1025 0.15 C.dat
44.208 0.057999999999999996 2.23 159.886 92.111 282.793 7.44 43.78 classical m k 53157.0 1026 0.15 C.dat
55.476000000000006 0.478 21.544 314.947 345.74800000000005 353.162 8.39 29.66 resonant 5 2 53157.0 1027 0.15 C.dat
74.09899999999999 0.48 5.781000000000001 203.563 354.835 245.98 7.43 98.73 classical o 0 53157.0 1028 0.15 C.dat
108.542 0.6729999999999999 16.533 57.071000000000005 302.776 313.702 7.86 101.8 classical o 0 53157.0 1029 0.15 C.dat
45.833999999999996 0.095 1.217 145.52 27.701 319.384 8.09 42.71 classical m s 53157.0 1030 0.15 C.dat
44.181000000000004 0.113 13.329 238.137 302.888 70.39399999999999 8.02 43.03 classical m h 53157.0 1031 0.15 C.dat
44.03 0.033 2.9330000000000003 58.119 0.517 179.077 7.98 45.47 classical m k 53157.0 1032 0.15 C.dat
44.108999999999995 0.033 5.059 2.3409999999999997 354.733 308.002 8.5 43.24 classical m k 53157.0 1033 0.15 C.dat
45.224 0.011000000000000001 3.115 203.52900000000002 58.07 2.025 8.01 44.74 classical m s 53157.0 1034 0.15 C.dat
50.202 0.284 33.727 357.62199999999996 81.061 271.409 8.39 53.73 classical o 0 53157.0 1035 0.15 C.dat
144.287 0.73 10.498 311.176 136.494 299.435 8.33 165.33 classical o 0 53157.0 1036 0.15 C.dat
50.025 0.247 8.066 188.77200000000002 114.787 258.411 8.07 55.14 classical o 0 53157.0 1037 0.15 C.dat
44.437 0.09699999999999999 3.722 77.783 168.957 354.24699999999996 8.34 40.17 classical m s 53157.0 1038 0.15 C.dat
198.96599999999998 0.815 23.936999999999998 68.109 97.171 207.543 8.5 355.46 classical o 0 53157.0 1039 0.15 C.dat
81.64399999999999 0.537 25.006999999999998 188.668 223.687 259.845 8.26 106.96 classical o 0 53157.0 1040 0.15 C.dat
45.799 0.11599999999999999 1.89 26.23 199.80900000000003 34.103 8.43 41.62 classical m s 53157.0 1041 0.15 C.dat
432.63 0.919 25.926 129.952 39.92 356.92800000000005 7.94 77.99 classical o 0 53157.0 1042 0.15 C.dat
46.293 0.053 1.3019999999999998 156.17600000000002 83.25399999999999 309.54 8.43 44.81 classical m s 53157.0 1043 0.15 C.dat
68.507 0.43200000000000005 9.452 22.901 82.815 167.44099999999997 8.48 97.74 classical o 0 53157.0 1044 0.15 C.dat
102.902 0.6779999999999999 10.022 145.27100000000002 58.321999999999996 217.092 8.17 167.4 scattering 0 0 53157.0 1045 0.15 C.dat
43.586000000000006 0.2 36.374 213.923 115.70100000000001 98.069 8.21 46.4 classical m h 53157.0 1046 0.15 C.dat
72.635 0.479 7.271 189.94 349.023 347.725 8.28 40.61 classical o 0 53157.0 1047 0.15 C.dat
55.949 0.324 23.169 238.91299999999998 161.399 175.085 6.08 74.04 classical o 0 53157.0 1048 0.15 C.dat
84.906 0.565 22.761 36.361 145.265 179.833 7.14 132.86 classical o 0 53157.0 1049 0.15 C.dat
48.838 0.215 26.274 271.134 172.2 25.955 8.35 39.99 classical o 0 53157.0 1050 0.15 C.dat
40.78 0.126 33.867 51.431999999999995 17.585 162.144 8.43 45.7 classical m h 53157.0 1051 0.15 C.dat
86.12200000000001 0.5579999999999999 21.256999999999998 250.581 154.011 226.007 8.18 127.77 classical o 0 53157.0 1052 0.15 C.dat
42.215 0.24600000000000002 12.767999999999999 13.988 38.1 207.892 7.74 51.8 resonant 5 3 53157.0 1053 0.15 C.dat
40.979 0.07400000000000001 12.315999999999999 250.747 81.145 42.453 7.44 38.86 classical m h 53157.0 1054 0.15 C.dat
46.31100000000001 0.136 31.543000000000003 47.531000000000006 210.104 230.951 8.5 50.75 classical m h 53157.0 1055 0.15 C.dat
42.151 0.146 12.511 74.888 284.688 6.039 8.5 36.05 resonant 5 3 53157.0 1056 0.15 C.dat
42.238 0.145 29.694000000000003 351.996 48.229 349.38199999999995 8.42 36.24 classical m h 53157.0 1057 0.15 C.dat
170.549 0.7809999999999999 7.808 88.729 33.461 167.588 7.57 302.84 classical o 0 53157.0 1058 0.15 C.dat
56.231 0.311 19.302 24.339000000000002 290.585 308.468 8.3 49.7 classical o 0 53157.0 1059 0.15 C.dat
44.995 0.062 2.217 120.01299999999999 339.005 175.27700000000002 8.32 47.78 classical m s 53157.0 1060 0.15 C.dat
43.97 0.068 4.7589999999999995 102.89 212.41 131.814 8.11 46.07 classical m s 53157.0 1061 0.15 C.dat
39.286 0.163 18.105 326.758 160.746 315.728 8.31 35.31 resonant 3 2 53157.0 1062 0.15 C.dat
45.371 0.168 7.88 159.429 172.801 26.729 8.26 38.91 classical m h 53157.0 1063 0.15 C.dat
57.556999999999995 0.265 27.179000000000002 259.066 287.616 315.38 8.22 49.33 classical o 0 53157.0 1064 0.15 C.dat
45.882 0.14300000000000002 1.2819999999999998 60.445 53.865 44.968999999999994 8.22 41.78 classical m s 53157.0 1065 0.15 C.dat
99.787 0.636 14.782 1.54 194.989 322.439 5.79 80.47 classical o 0 53157.0 1066 0.15 C.dat
88.535 0.418 10.203 279.671 18.415 92.228 8.46 103.67 resonant 5 1 53157.0 1067 0.15 C.dat
43.103 0.038 6.468 110.066 173.56400000000002 231.61900000000003 8.41 44.17 classical m s 53157.0 1068 0.15 C.dat
44.403 0.098 2.8689999999999998 175.817 221.173 164.608 8.34 48.63 classical m s 53157.0 1069 0.15 C.dat
270.92 0.871 19.7 260.351 307.73 122.755 8.35 472.47 classical o 0 53157.0 1070 0.15 C.dat
46.393 0.051 6.205 51.36 16.919 96.34 8.28 46.77 classical m s 53157.0 1071 0.15 C.dat
48.953 0.19399999999999998 27.35 356.094 350.015 283.966 8.18 48.48 classical o 0 53157.0 1072 0.15 C.dat
57.83 0.387 21.941 6.73 47.043 338.38699999999994 8.36 39.27 classical o 0 53157.0 1073 0.15 C.dat
44.56399999999999 0.027999999999999997 4.876 103.56700000000001 44.099 114.54299999999999 8.19 45.1 classical m s 53157.0 1074 0.15 C.dat
43.397 0.132 7.369 175.808 117.569 206.61900000000003 7.74 48.66 classical m h 53157.0 1075 0.15 C.dat
46.551 0.11699999999999999 35.586 67.646 261.643 270.034 7.96 47.18 classical m h 53157.0 1076 0.15 C.dat
51.941 0.276 17.156 206.88400000000001 259.39799999999997 219.157 7.51 64.22 classical o 0 53157.0 1077 0.15 C.dat
115.571 0.6709999999999999 21.201 146.266 233.275 305.228 8.27 119.87 classical o 0 53157.0 1078 0.15 C.dat
52.806000000000004 0.24600000000000002 15.312000000000001 297.472 291.14599999999996 126.39299999999999 7.68 62.16 resonant 7 3 53157.0 1079 0.15 C.dat
56.898999999999994 0.33 7.08 102.13 86.59700000000001 160.19899999999998 8.19 75.04 classical o 0 53157.0 1080 0.15 C.dat
49.545 0.193 7.572 140.017 240.111 300.204 8.37 46.31 classical o 0 53157.0 1081 0.15 C.dat
59.913999999999994 0.36 27.678 54.257 42.497 240.52599999999998 8.01 74.95 classical o 0 53157.0 1082 0.15 C.dat
88.213 0.488 6.749 183.976 172.331 52.424 8.29 80.72 resonant 5 1 53157.0 1083 0.15 C.dat
46.501000000000005 0.139 38.499 144.941 29.641 303.712 7.01 43.61 classical m h 53157.0 1084 0.15 C.dat
94.115 0.621 17.866 25.750999999999998 153.084 168.852 7.49 152.09 classical o 0 53157.0 1085 0.15 C.dat
44.794 0.079 3.763 93.637 319.619 282.633 8.39 44.29 classical m s 53157.0 1086 0.15 C.dat
243.542 0.846 17.572 105.854 322.704 193.11900000000003 7.91 448.1 classical o 0 53157.0 1087 0.15 C.dat
55.346000000000004 0.204 33.475 266.265 187.36599999999999 45.018 7.96 48.78 resonant 5 2 53157.0 1088 0.15 C.dat
55.272 0.31 6.502999999999999 129.084 31.209 15.739 7.27 39.46 resonant 5 2 53157.0 1089 0.15 C.dat
88.32 0.519 8.797 294.83099999999996 157.089 74.74 7.58 99.11 resonant 5 1 53157.0 1090 0.15 C.dat
337.225 0.884 33.128 185.424 64.916 252.243 7.71 566.36 classical o 0 53157.0 1091 0.15 C.dat
75.155 0.485 33.275 0.833 70.76 103.64 7.66 96.64 classical o 0 53157.0 1092 0.15 C.dat
44.25 0.055 0.723 237.487 3.8139999999999996 335.509 7.21 42.07 classical m k 53157.0 1093 0.15 C.dat
55.411 0.4 17.799 1.399 330.82 95.594 7.78 65.18 resonant 5 2 53157.0 1094 0.15 C.dat
42.223 0.18600000000000003 8.726 342.255 288.72 124.771 8.23 47.54 resonant 5 3 53157.0 1095 0.15 C.dat
44.81399999999999 0.057 1.609 165.09599999999998 206.86900000000003 215.783 7.77 46.94 classical m s 53157.0 1096 0.15 C.dat
47.728 0.27 5.957000000000001 53.73 8.375 167.824 7.26 60.41 resonant 2 1 53157.0 1097 0.15 C.dat
50.99 0.278 13.125 165.88400000000001 186.398 165.17700000000002 8.5 64.89 classical o 0 53157.0 1098 0.15 C.dat
56.703 0.32 25.954 96.77600000000001 211.579 192.602 8.22 74.58 classical o 0 53157.0 1099 0.15 C.dat
66.507 0.406 27.461 56.453 102.711 217.13299999999998 8.19 90.64 classical o 0 53157.0 1100 0.15 C.dat
43.598 0.063 6.608 112.679 171.62599999999998 94.68700000000001 7.93 43.99 classical m s 53157.0 1101 0.15 C.dat
44.2 0.032 3.215 13.629000000000001 102.79700000000001 201.19099999999997 8.47 45.51 classical m s 53157.0 1102 0.15 C.dat
44.391999999999996 0.053 0.951 331.491 238.33 84.38 8.47 44.29 classical m k 53157.0 1103 0.15 C.dat
121.00299999999999 0.7090000000000001 15.68 279.71299999999997 302.933 329.397 8.26 89.34 classical o 0 53157.0 1104 0.15 C.dat
44.57899999999999 0.183 20.164 102.99600000000001 206.217 30.179000000000002 8.34 38.01 classical m h 53157.0 1105 0.15 C.dat
47.912 0.11599999999999999 10.651 87.05 281.526 195.102 8.48 53.34 resonant 2 1 53157.0 1106 0.15 C.dat
85.988 0.545 33.616 267.533 194.225 69.497 8.21 94.31 classical o 0 53157.0 1107 0.15 C.dat
60.461000000000006 0.355 7.404 63.22 340.42900000000003 309.219 7.81 53.08 classical o 0 53157.0 1108 0.15 C.dat
42.733999999999995 0.026000000000000002 1.9969999999999999 117.98100000000001 67.189 6.664 8.03 41.62 classical m s 53157.0 1109 0.15 C.dat
160.589 0.785 7.247000000000001 245.908 37.827 162.137 8.41 284.79 scattering 0 0 53157.0 1110 0.15 C.dat
55.843 0.33799999999999997 18.144000000000002 39.232 243.935 187.69299999999998 8.3 74.63 classical o 0 53157.0 1111 0.15 C.dat
71.18 0.47100000000000003 4.3069999999999995 347.029 273.791 214.582 7.12 101.87 classical o 0 53157.0 1112 0.15 C.dat
44.925 0.192 25.144000000000002 185.261 119.664 147.178 8.35 52.57 classical m h 53157.0 1113 0.15 C.dat
44.226000000000006 0.038 5.787000000000001 138.21 169.00099999999998 298.594 8.04 43.47 classical m s 53157.0 1114 0.15 C.dat
88.57600000000001 0.505 25.506999999999998 18.133 298.58799999999997 125.883 7.51 124.41 resonant 5 1 53157.0 1115 0.15 C.dat
53.176 0.365 11.493 275.14099999999996 102.34 138.535 8.46 69.86 resonant 7 3 53157.0 1116 0.15 C.dat
62.358000000000004 0.348 14.796 122.149 156.185 38.465 8.06 49.83 resonant 3 1 53157.0 1117 0.15 C.dat
42.998999999999995 0.024 4.702 66.425 113.77799999999999 11.888 7.81 42.0 classical m s 53157.0 1118 0.15 C.dat
46.467 0.16899999999999998 47.858999999999995 103.46 175.13400000000001 136.00799999999998 8.06 52.66 classical m h 53157.0 1119 0.15 C.dat
151.95 0.7659999999999999 25.526 348.629 337.934 340.781 7.9 85.69 classical o 0 53157.0 1120 0.15 C.dat
46.931000000000004 0.069 2.156 148.215 302.768 219.69099999999997 8.14 49.52 classical m s 53157.0 1121 0.15 C.dat
37.519 0.035 1.505 211.731 87.696 345.217 8.31 36.25 classical i 0 53157.0 1122 0.15 C.dat
43.552 0.046 2.292 164.562 294.95799999999997 15.341 8.17 41.64 classical m s 53157.0 1123 0.15 C.dat
44.653 0.162 23.395 278.319 89.87799999999999 333.6 7.82 38.46 classical m h 53157.0 1124 0.15 C.dat
39.55 0.151 33.349000000000004 159.654 167.845 268.255 8.31 40.61 resonant 3 2 53157.0 1125 0.15 C.dat
100.40700000000001 0.633 29.199 234.172 160.067 6.107 8.2 39.41 classical o 0 53157.0 1126 0.15 C.dat
44.327 0.081 7.4670000000000005 159.645 51.333 213.11599999999999 8.48 47.4 classical m s 53157.0 1127 0.15 C.dat
39.445 0.22 19.933 1.286 89.76100000000001 231.08599999999998 7.81 45.84 resonant 3 2 53157.0 1128 0.15 C.dat
42.941 0.025 4.319 191.513 51.973 135.106 8.33 43.72 classical m s 53157.0 1129 0.15 C.dat
46.943000000000005 0.135 6.18 81.566 94.464 154.731 7.82 52.81 classical m s 53157.0 1130 0.15 C.dat
55.26 0.521 24.95 148.91299999999998 254.49400000000003 73.488 8.18 61.56 resonant 5 2 53157.0 1131 0.15 C.dat
40.78 0.162 36.189 220.551 256.756 356.779 8.11 34.18 classical m h 53157.0 1132 0.15 C.dat
494.24699999999996 0.922 8.198 299.10400000000004 78.27 195.657 8.27 945.16 classical o 0 53157.0 1133 0.15 C.dat
42.489 0.05 6.142 112.97200000000001 24.19 12.194 8.5 40.44 classical m s 53157.0 1134 0.15 C.dat
41.628 0.08800000000000001 29.28 74.36 202.93599999999998 134.285 8.41 44.32 classical m h 53157.0 1135 0.15 C.dat
50.181000000000004 0.213 13.727 189.987 191.44 139.347 8.41 59.05 classical o 0 53157.0 1136 0.15 C.dat
45.675 0.11699999999999999 2.0340000000000003 159.58700000000002 87.70700000000001 97.344 8.19 46.95 classical m s 53157.0 1137 0.15 C.dat
44.282 0.1 5.6979999999999995 109.48299999999999 43.532 342.51099999999997 7.76 40.1 classical m s 53157.0 1138 0.15 C.dat
56.478 0.32899999999999996 25.781999999999996 268.834 254.78 253.516 7.51 66.41 classical o 0 53157.0 1139 0.15 C.dat
49.847 0.235 49.891000000000005 160.592 308.87 332.086 8.36 40.34 classical o 0 53157.0 1140 0.15 C.dat
55.339 0.317 25.834 331.94699999999995 191.975 172.42 8.14 72.78 resonant 5 2 53157.0 1141 0.15 C.dat
44.125 0.054000000000000006 6.072 216.363 218.46400000000003 99.12700000000001 8.5 44.63 classical m k 53157.0 1142 0.15 C.dat
46.135 0.021 1.984 91.25299999999999 322.214 210.55599999999998 6.93 46.98 classical m s 53157.0 1143 0.15 C.dat
42.593 0.063 16.942999999999998 52.795 314.217 127.39 7.82 44.32 classical m h 53157.0 1144 0.15 C.dat
42.513000000000005 0.024 2.115 185.71099999999998 173.644 71.39 8.14 42.21 classical m s 53157.0 1145 0.15 C.dat
43.309 0.133 9.073 103.57799999999999 260.786 58.88399999999999 7.91 40.95 classical m h 53157.0 1146 0.15 C.dat
86.98 0.547 6.127000000000001 103.85700000000001 251.679 117.66799999999999 8.35 122.58 classical o 0 53157.0 1147 0.15 C.dat
105.182 0.62 30.506 317.408 55.151 234.655 6.69 158.95 classical o 0 53157.0 1148 0.15 C.dat
45.016999999999996 0.138 15.331 277.452 165.45 255.952 8.23 47.29 classical m h 53157.0 1149 0.15 C.dat
55.54 0.384 15.379000000000001 157.935 299.445 336.833 8.1 38.33 resonant 5 2 53157.0 1150 0.15 C.dat
65.291 0.385 10.378 210.045 325.363 326.947 7.78 49.11 classical o 0 53157.0 1151 0.15 C.dat
32.76 0.532 12.588 76.824 197.553 281.906 8.27 37.92 scattering 0 0 53157.0 1152 0.15 C.dat
43.907 0.152 25.166999999999998 178.541 209.63099999999997 162.097 8.08 50.32 classical m h 53157.0 1153 0.15 C.dat
149.171 0.738 36.531 18.09 274.002 174.863 8.39 259.11 classical o 0 53157.0 1154 0.15 C.dat
46.761 0.081 3.49 243.68 330.255 89.678 8.5 47.05 classical m s 53157.0 1155 0.15 C.dat
44.652 0.07200000000000001 2.68 176.815 160.94299999999998 172.18599999999998 8.43 47.83 classical m s 53157.0 1156 0.15 C.dat
45.001999999999995 0.11800000000000001 5.653 31.794 248.842 246.957 8.42 47.58 classical m s 53157.0 1157 0.15 C.dat
180.887 0.784 27.93 9.62 281.281 6.564 8.3 54.37 classical o 0 53157.0 1158 0.15 C.dat
48.015 0.231 11.311 287.66 326.658 155.90200000000002 7.71 58.47 classical o 0 53157.0 1159 0.15 C.dat
46.677 0.14800000000000002 9.847999999999999 281.791 54.152 354.705 7.94 39.79 classical m h 53157.0 1160 0.15 C.dat
75.14699999999999 0.467 16.317 85.243 181.602 231.84900000000002 7.73 103.5 classical o 0 53157.0 1161 0.15 C.dat
79.031 0.527 14.494000000000002 248.47 27.363000000000003 124.889 8.5 112.33 classical o 0 53157.0 1162 0.15 C.dat
42.946999999999996 0.061 28.399 169.357 90.865 231.035 8.19 44.67 classical m h 53157.0 1163 0.15 C.dat
44.216 0.071 0.721 23.724 232.388 247.419 8.29 45.61 classical m k 53157.0 1164 0.15 C.dat
50.43 0.24100000000000002 34.992 249.03799999999998 91.545 310.092 8.44 44.74 classical o 0 53157.0 1165 0.15 C.dat
44.625 0.086 2.344 219.003 113.211 217.16099999999997 8.17 47.79 classical m s 53157.0 1166 0.15 C.dat
55.338 0.32899999999999996 2.799 50.548 357.26099999999997 198.68900000000002 8.37 73.01 resonant 5 2 53157.0 1167 0.15 C.dat
49.411 0.193 2.269 270.816 337.33 281.837 8.0 49.28 classical o 0 53157.0 1168 0.15 C.dat
150.121 0.748 3.832 200.5 283.688 94.155 8.24 219.23 classical o 0 53157.0 1169 0.15 C.dat
42.132 0.087 7.816 196.676 17.086 108.794 7.45 43.59 resonant 5 3 53157.0 1170 0.15 C.dat
265.472 0.861 37.923 243.192 210.231 13.245 6.52 125.54 classical o 0 53157.0 1171 0.15 C.dat
109.685 0.6559999999999999 7.862 84.61 155.843 312.07599999999996 7.56 103.93 classical o 0 53157.0 1172 0.15 C.dat
42.198 0.08800000000000001 19.044 220.84799999999998 181.261 246.59099999999998 8.49 43.94 classical m h 53157.0 1173 0.15 C.dat
42.68899999999999 0.032 2.194 14.886 203.328 318.033 8.49 41.7 classical m s 53157.0 1174 0.15 C.dat
46.551 0.10300000000000001 1.45 160.015 103.162 168.638 8.1 51.25 classical m s 53157.0 1175 0.15 C.dat
42.913000000000004 0.12300000000000001 24.474 350.724 328.121 26.645 8.49 38.36 classical m h 53157.0 1176 0.15 C.dat
59.778 0.364 31.273000000000003 48.641999999999996 14.954 39.479 8.37 47.91 classical o 0 53157.0 1177 0.15 C.dat
118.51299999999999 0.684 20.214000000000002 88.272 342.111 255.173 8.49 174.11 classical o 0 53157.0 1178 0.15 C.dat
83.535 0.5539999999999999 11.145 333.121 54.168 297.6 8.05 86.81 classical o 0 53157.0 1179 0.15 C.dat
42.82 0.14400000000000002 20.915 66.436 248.266 171.123 8.26 48.92 classical m h 53157.0 1180 0.15 C.dat
54.773 0.386 9.222000000000001 219.778 32.946 90.07799999999999 8.01 62.26 scattering 0 0 53157.0 1181 0.15 C.dat
46.843999999999994 0.02 3.304 105.635 240.77700000000002 215.28799999999998 8.23 47.63 classical m s 53157.0 1182 0.15 C.dat
44.292 0.077 0.7909999999999999 206.37400000000002 136.56 261.112 7.37 45.07 classical m k 53157.0 1183 0.15 C.dat
43.996 0.057999999999999996 0.664 64.203 12.485999999999999 111.759 8.29 45.06 classical m k 53157.0 1184 0.15 C.dat
61.177 0.379 3.7310000000000003 312.635 191.132 274.78 7.77 67.6 classical o 0 53157.0 1185 0.15 C.dat
46.6 0.165 1.33 198.607 265.27299999999997 127.17200000000001 8.23 51.93 classical m s 53157.0 1186 0.15 C.dat
39.266 0.177 16.616 322.378 106.154 331.125 8.26 33.54 resonant 3 2 53157.0 1187 0.15 C.dat
80.471 0.53 26.82 174.97 107.535 168.825 7.1 122.75 classical o 0 53157.0 1188 0.15 C.dat
54.407 0.285 6.006 216.178 81.946 278.66 8.28 56.45 classical o 0 53157.0 1189 0.15 C.dat
47.725 0.375 19.333 2.105 254.065 71.517 7.73 48.65 resonant 2 1 53157.0 1190 0.15 C.dat
44.375 0.065 3.721 14.482999999999999 348.176 242.949 7.62 45.83 classical m k 53157.0 1191 0.15 C.dat
44.022 0.051 3.552 316.063 45.016999999999996 121.76899999999999 8.41 45.27 classical m k 53157.0 1192 0.15 C.dat
