objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000rWa 2.1082400000000003 0.04124 5.52779 82.72335 116.83108 52560.81209 10.55 59853.0 0.15 S.dat
S10000rXa 2.57353 0.1502 10.88338 136.40368999999998 314.91222 51730.233439999996 10.36 59853.0 0.15 C.dat
S10000rYa 2.10347 0.08394 3.83851 144.09007 8.30187 52504.35392 9.25 59853.0 0.15 S.dat
S10000rZa 2.24034 0.13038 14.352139999999999 241.46382999999997 61.52751 54166.783 19.4 59853.0 0.15 C.dat
S10000s0a 2.2618400000000003 0.12968 12.937710000000001 348.76732999999996 131.2155 54211.62146 8.18 59853.0 0.15 C.dat
S10000s1a 3.00085 0.0123 11.13448 244.73382999999998 163.85586999999998 54178.576720000005 9.52 59853.0 0.15 C.dat
S10000s2a 2.94895 0.029019999999999997 12.18524 108.55853 92.6974 51624.81336 16.97 59853.0 0.15 C.dat
S10000s3a 2.71373 0.14354 25.769820000000003 165.40809 170.56632 54730.96862000001 12.2 59853.0 0.15 S.dat
S10000s4a 2.1534299999999997 0.03197 6.10582 41.6799 311.93805 54608.199960000005 21.18 59853.0 0.15 S.dat
S10000s5a 2.70065 0.09786 8.4598 285.8391 145.4348 54209.35282000001 15.24 59853.0 0.15 S.dat
S10000s6a 2.77945 0.29551 11.42168 60.41194 216.67562 49499.07674 12.09 59853.0 0.15 C.dat
S10000s7a 2.32312 0.23835 10.73702 128.10311000000002 322.51207 54409.53082000001 21.1 59853.0 0.15 C.dat
S10000s8a 2.63872 0.14539000000000002 13.92692 146.89745 135.62114 51482.47517 15.47 59853.0 0.15 C.dat
S10000s9a 2.01917 0.14937 12.62617 333.19351 331.7791 52487.70225 18.42 59853.0 0.15 S.dat
S10000saa 2.83918 0.00093 3.35549 91.67605999999999 21.57919 52075.41201 19.08 59853.0 0.15 C.dat
S10000sba 2.41572 0.07547999999999999 9.84024 45.15016 301.12358 54196.86995 11.37 59853.0 0.15 S.dat
S10000sda 3.63997 0.075 5.79453 12.11035 173.00179 54105.39742 17.98 59853.0 0.15 C.dat
S10000sea 2.01289 0.17152 2.3513 19.34575 59.292280000000005 54175.68214 12.48 59853.0 0.15 S.dat
S10000sfa 2.3650700000000002 0.11754 16.90108 112.26156 289.99228 54521.9869 15.45 59853.0 0.15 S.dat
S10000sga 2.15021 0.0854 6.05236 289.83075 287.02891 52424.12134 9.79 59853.0 0.15 S.dat
S10000sia 2.65235 0.13025 12.281460000000001 1.29979 251.28972000000002 51734.1071 10.51 59853.0 0.15 S.dat
S10000sja 1.96164 0.14918 6.39127 210.8222 175.83353 54329.025779999996 16.55 59853.0 0.15 S.dat
S10000ska 2.73258 0.09791 9.16125 19.988039999999998 289.7256 51735.92035 19.42 59853.0 0.15 C.dat
S10000sla 2.7521 0.13329000000000002 29.814190000000004 63.308069999999994 147.36928 54638.73109 21.03 59853.0 0.15 C.dat
S10000sma 2.77737 0.12434 16.61351 130.07407 118.48603 53930.36145 14.67 59853.0 0.15 S.dat
S10000sna 2.1472 0.15316 6.42243 72.548 132.78132 54764.65131 18.18 59853.0 0.15 S.dat
S10000spa 2.31819 0.15263 8.69355 61.380309999999994 217.80241 54622.613529999995 12.37 59853.0 0.15 C.dat
S10000sqa 2.0341299999999998 0.21816999999999998 10.80702 356.93088 272.4498 54719.8247 22.4 59853.0 0.15 S.dat
S10000sra 3.1837400000000002 0.00317 20.75945 224.46906 143.21588 54382.4505 14.35 59853.0 0.15 S.dat
S10000ssa 2.24968 0.15986 11.52849 300.98275 265.89173 51710.85115 17.25 59853.0 0.15 S.dat
S10000sta 2.36029 0.08749 4.62359 26.883840000000003 162.93445 52057.42385 13.05 59853.0 0.15 C.dat
S10000sva 1.99942 0.2198 16.09812 16.82287 223.96755 51816.05715 13.11 59853.0 0.15 S.dat
S10000swa 2.60629 0.02355 4.41127 143.38539 14.247470000000002 52172.52751 19.28 59853.0 0.15 S.dat
S10000sxa 2.7553900000000002 0.11562 0.45352 154.05422 114.27488999999998 51058.338639999994 17.66 59853.0 0.15 C.dat
S10000sBa 2.23595 0.20323 2.54357 283.32313 83.21064 52135.59102 21.69 59853.0 0.15 C.dat
S10000sCa 2.79108 0.11474000000000001 13.51865 121.7147 168.87185 50843.55793 17.46 59853.0 0.15 S.dat
S10000sDa 1.8076299999999998 0.30151999999999995 18.72701 72.07033 309.81011 54663.134920000004 9.95 59853.0 0.15 C.dat
S10000sFa 2.3892 0.17553 14.68069 5.70745 286.60184 54264.2384 14.83 59853.0 0.15 S.dat
S10000sGa 2.42117 0.22213000000000002 22.42788 175.93683000000001 224.97385 50844.58733 20.15 59853.0 0.15 C.dat
S10000sHa 1.90897 0.16419 5.78057 356.52162999999996 66.68363000000001 54272.58022999999 21.06 59853.0 0.15 S.dat
S10000sIa 2.1158900000000003 0.0839 6.44719 161.87715 167.51523 52421.46048 21.17 59853.0 0.15 S.dat
S10000sLa 2.2107200000000002 0.20393 8.026639999999999 309.70097999999996 293.42707 54408.69817999999 9.12 59853.0 0.15 S.dat
S10000sMa 2.3037400000000003 0.15612 9.91131 104.15218 188.24746000000002 51537.93491 15.63 59853.0 0.15 S.dat
S10000sNa 2.80979 0.06145 9.333639999999999 288.57691 349.36575 51170.70257 20.96 59853.0 0.15 C.dat
S10000sOa 2.7027200000000002 0.15569000000000002 1.2860200000000002 166.80449 269.54017000000005 54497.19651 17.07 59853.0 0.15 C.dat
S10000sPa 2.6404900000000002 0.11642000000000001 9.96089 293.59207000000004 114.93816000000001 54638.79589 17.4 59853.0 0.15 C.dat
S10000sQa 2.1387400000000003 0.07031 7.4487 79.98796999999999 164.27915 52527.46913 7.48 59853.0 0.15 S.dat
S10000sRa 2.2928599999999997 0.2809 25.29012 191.35898999999998 142.46847 51596.62124 15.71 59853.0 0.15 S.dat
S10000sSa 2.8010200000000003 0.12812 10.49915 112.2743 108.7265 54323.42148 19.52 59853.0 0.15 C.dat
S10000sTa 1.90277 0.22466999999999998 5.60187 282.57939 331.89928 52281.09968 10.63 59853.0 0.15 S.dat
S10000sWa 2.17349 0.1664 2.89581 289.21939 348.62347 54589.787079999995 6.98 59853.0 0.15 S.dat
S10000sXa 2.7244099999999998 0.1344 6.29681 78.55461 35.535509999999995 54745.639129999996 18.89 59853.0 0.15 S.dat
S10000sYa 2.87452 0.09193 17.21272 151.24639 45.386359999999996 50703.41592 18.72 59853.0 0.15 C.dat
S10000sZa 2.67034 0.13574 16.000329999999998 162.20933 225.01755 51578.8381 13.81 59853.0 0.15 S.dat
S10000t0a 2.22356 0.14027 15.83135 177.26703 6.83968 54643.998589999996 22.28 59853.0 0.15 S.dat
S10000t1a 2.12512 0.08429 4.3396 12.09972 269.08561000000003 54659.36507000001 18.85 59853.0 0.15 S.dat
S10000t2a 2.76565 0.05005 3.7586199999999996 72.17711 264.40143 51589.117289999995 10.18 59853.0 0.15 C.dat
S10000t3a 2.9346799999999997 0.02075 13.499020000000002 63.32524 115.54725 54773.809310000004 10.11 59853.0 0.15 C.dat
S10000t4a 2.7797099999999997 0.07861 9.87053 176.51548 11.10116 54070.41587999999 18.52 59853.0 0.15 S.dat
S10000t5a 2.99854 0.026539999999999998 7.844869999999999 311.77858 146.80771000000001 54680.298370000004 7.54 59853.0 0.15 C.dat
S10000t6a 2.77489 0.0878 9.70829 219.76211 18.00606 54002.253379999995 14.59 59853.0 0.15 S.dat
S10000t7a 2.12185 0.31898000000000004 24.40842 127.17535 319.66884 50803.52713 9.5 59853.0 0.15 C.dat
S10000t8a 2.61991 0.07343 1.92543 184.29106000000002 208.23903 54080.85453 17.66 59853.0 0.15 C.dat
S10000t9a 2.59334 0.14044 10.21152 67.01652 273.8409 54005.08092000001 7.29 59853.0 0.15 S.dat
S10000tba 2.26326 0.15622 13.94534 40.064820000000005 42.74493 54037.95085 8.13 59853.0 0.15 S.dat
S10000tca 2.30494 0.10609 12.28664 33.73149 183.10036000000002 54274.84353 18.03 59853.0 0.15 C.dat
S10000tfa 2.92288 0.07615 9.610389999999999 197.82075 176.56155 54294.73645 11.27 59853.0 0.15 C.dat
S10000tha 2.3881900000000003 0.127 9.8951 320.9549 12.14065 51892.104119999996 19.01 59853.0 0.15 C.dat
S10000tia 2.3329400000000002 0.23187 17.38279 40.46516 290.54115 54240.04723 11.23 59853.0 0.15 S.dat
S10000tja 2.53174 0.20306 28.357059999999997 141.22025 352.40025 54680.60795 8.91 59853.0 0.15 S.dat
S10000tka 2.4254599999999997 0.23455 25.502570000000002 224.50399 97.86907 50839.5675 11.29 59853.0 0.15 C.dat
S10000tla 2.31048 0.12853 13.19418 100.07924 31.70727 54350.89881 14.23 59853.0 0.15 S.dat
S10000tma 2.49336 0.06967000000000001 21.178 264.12978 102.12724 54602.77484 11.36 59853.0 0.15 S.dat
S10000tna 2.8199799999999997 0.06415 9.37613 239.71652999999998 243.1044 51783.56782 8.74 59853.0 0.15 S.dat
S10000toa 2.22249 0.17019 13.68697 76.33253 1.38384 54287.30672000001 17.28 59853.0 0.15 S.dat
S10000tpa 2.0715 0.1947 11.0024 251.10935 166.25721000000001 51916.00056 9.56 59853.0 0.15 C.dat
S10000tqa 2.98482 0.059179999999999996 18.09269 353.63709 116.65148 50845.5946 18.52 59853.0 0.15 C.dat
S10000tra 3.20436 0.05395 5.92477 18.13508 44.120309999999996 53988.87613 15.3 59853.0 0.15 C.dat
S10000tsa 2.28382 0.15281 6.27594 113.2233 335.17269 54744.12794 13.4 59853.0 0.15 C.dat
S10000tta 1.96202 0.1922 13.59138 238.28352999999998 15.9909 52209.19047 20.15 59853.0 0.15 S.dat
S10000tua 2.2229200000000002 0.15722 12.996839999999999 189.63862 25.91989 54203.897939999995 12.82 59853.0 0.15 S.dat
S10000tva 2.41742 0.12567 9.02637 34.33177 249.014 54134.894570000004 21.06 59853.0 0.15 C.dat
S10000twa 2.7587900000000003 0.14045 2.01665 101.0352 318.76375 54130.56779 20.64 59853.0 0.15 C.dat
S10000tya 2.5747400000000003 0.19469 1.8868900000000002 107.19826 92.40935999999999 54396.29411 19.96 59853.0 0.15 C.dat
S10000tza 2.20194 0.06312000000000001 6.36002 189.11415 296.18363999999997 52506.91302 15.79 59853.0 0.15 S.dat
S10000tAa 2.03982 0.1411 5.66731 224.40309 100.79926 52192.748419999996 9.12 59853.0 0.15 S.dat
S10000tBa 1.9703099999999998 0.14665 6.07331 15.64204 280.75903999999997 52618.49287 14.74 59853.0 0.15 S.dat
S10000tCa 2.2845400000000002 0.11208 13.202979999999998 168.8777 314.4323 52173.27764 17.18 59853.0 0.15 C.dat
S10000tEa 2.67238 0.12050999999999999 10.62867 65.3748 298.94791000000004 54177.45925 10.94 59853.0 0.15 C.dat
S10000tFa 2.37242 0.12012 3.71774 158.51978 189.10681 51927.04737 9.88 59853.0 0.15 S.dat
S10000tGa 3.1849 0.01797 3.44026 294.72553999999997 96.89998 50632.52329 18.25 59853.0 0.15 S.dat
S10000tHa 3.07056 0.03472 15.447870000000002 144.6941 215.9519 54085.56037000001 7.43 59853.0 0.15 C.dat
S10000tIa 2.78862 0.12739 2.80648 65.09286 179.2085 54618.75622999999 14.93 59853.0 0.15 S.dat
S10000tJa 1.7431599999999998 0.21965 3.97929 138.14119 160.5483 54638.06042 8.65 59853.0 0.15 S.dat
S10000tKa 3.12273 0.2162 8.91213 167.37198 214.00995 54117.155889999995 10.47 59853.0 0.15 C.dat
S10000tLa 2.23584 0.04881 6.44752 321.96185 204.54023 52658.94487 17.54 59853.0 0.15 S.dat
S10000tNa 2.90444 0.053610000000000005 9.670739999999999 226.20179 307.34373 54178.13485 7.58 59853.0 0.15 C.dat
S10000tOa 1.86169 0.15114 3.08328 163.29878 100.62276 54292.27045 17.73 59853.0 0.15 S.dat
S10000tPa 2.87695 0.06475 19.09753 156.83479 33.01061 54376.018379999994 8.82 59853.0 0.15 S.dat
S10000tQa 3.0057 0.05944 20.46221 290.5694 286.54884 54419.36337000001 8.61 59853.0 0.15 C.dat
S10000tRa 2.5836799999999998 0.18195 24.28891 45.18202 4.22795 50988.10413 16.72 59853.0 0.15 C.dat
S10000tSa 1.8935799999999998 0.20588 3.11782 12.96212 329.19352000000003 52549.91122 16.76 59853.0 0.15 S.dat
S10000tTa 2.01657 0.07966000000000001 5.4915 50.96496 188.90758 54465.2856 10.87 59853.0 0.15 S.dat
S10000tUa 1.8203099999999999 0.2616 8.082 99.76474 124.22153999999999 54744.2699 17.89 59853.0 0.15 C.dat
S10000tVa 2.6504 0.11900999999999999 10.782680000000001 132.82878 197.80161 51236.974969999996 19.72 59853.0 0.15 S.dat
S10000tYa 2.4013400000000003 0.22559 15.17784 286.13527 47.94338 53950.22923 8.84 59853.0 0.15 S.dat
S10000tZa 2.1971700000000003 0.14197 13.556770000000002 87.80376 130.35981999999998 51932.69838 10.84 59853.0 0.15 C.dat
S10000u0a 3.05673 0.03393 20.34008 222.44203 309.58617999999996 51150.29355 12.01 59853.0 0.15 S.dat
S10000u1a 2.56183 0.06324 8.185139999999999 48.93565 356.30804 54228.93314 10.17 59853.0 0.15 S.dat
S10000u2a 2.25395 0.14878 7.50881 214.7376 287.82793 54256.93154 8.75 59853.0 0.15 S.dat
S10000u3a 2.86717 0.036969999999999996 10.54953 196.50766000000002 104.71327 54229.532020000006 7.38 59853.0 0.15 C.dat
S10000u5a 2.68701 0.1419 4.88548 182.04009 190.78887 53871.32573 13.38 59853.0 0.15 S.dat
S10000u6a 2.5817 0.0167 2.99685 320.44741 134.70263 54746.844260000005 20.12 59853.0 0.15 S.dat
S10000u7a 2.69525 0.11889000000000001 0.16189 269.87855 129.7627 51378.31649 19.19 59853.0 0.15 S.dat
S10000u9a 2.86931 0.08015 23.12549 257.83945 24.71172 54536.938429999995 17.71 59853.0 0.15 S.dat
S10000uaa 2.05114 0.20647 15.11248 29.754409999999996 330.40449 54397.39894 15.34 59853.0 0.15 S.dat
S10000uba 2.08606 0.1089 5.5984300000000005 226.88914 276.35516 52199.15832 15.14 59853.0 0.15 S.dat
S10000uca 2.6194599999999997 0.17893 14.807360000000001 95.1036 72.76214 50944.88159 12.61 59853.0 0.15 S.dat
S10000uda 2.6061799999999997 0.04672 3.84061 156.56711 344.8844 51508.04649 15.69 59853.0 0.15 S.dat
S10000uea 2.51733 0.06276 7.346239999999999 51.5826 351.07411 52047.79035 16.95 59853.0 0.15 C.dat
S10000ufa 3.02265 0.00725 9.88832 72.81008 165.27233 54284.844820000006 18.9 59853.0 0.15 S.dat
S10000uga 2.23841 0.22146 13.44082 329.12004 189.16132 53997.15655 13.38 59853.0 0.15 S.dat
S10000uia 3.01911 0.04753 23.07054 16.96106 180.78259 54419.79332999999 13.3 59853.0 0.15 S.dat
S10000uja 2.23548 0.15291 7.9043 303.3666 358.59495 52129.2793 12.64 59853.0 0.15 C.dat
S10000uka 2.85543 0.045489999999999996 12.16301 86.67596 95.52346999999999 51638.529610000005 7.53 59853.0 0.15 S.dat
S10000ula 2.31772 0.10892 11.07863 290.22166 352.92854 54449.8596 16.08 59853.0 0.15 S.dat
S10000uma 2.2407 0.058910000000000004 13.1448 295.87674 0.36367 52505.73082 18.32 59853.0 0.15 S.dat
S10000una 2.87017 0.09673999999999999 11.759030000000001 166.02853000000002 236.01406 54167.59017 10.93 59853.0 0.15 C.dat
S10000uoa 2.6655900000000003 0.10239 10.38166 188.26233 250.31739 51167.27081 12.31 59853.0 0.15 S.dat
S10000upa 1.9120099999999998 0.13646 5.16368 174.88678000000002 223.91726 52968.34794 10.91 59853.0 0.15 S.dat
S10000uqa 2.42117 0.13571 12.558689999999999 191.31108 144.78477 52055.11715 15.06 59853.0 0.15 C.dat
S10000usa 2.09781 0.19144 17.92077 141.6941 321.51502999999997 51779.73883 15.25 59853.0 0.15 S.dat
S10000uua 2.63286 0.17325 26.548140000000004 27.467509999999997 66.46226999999999 54548.905529999996 19.95 59853.0 0.15 C.dat
S10000uva 2.8826 0.05426 8.32001 22.05995 322.58695 54073.10502 15.72 59853.0 0.15 S.dat
S10000uxa 2.04468 0.12517999999999999 9.29982 125.66946000000002 46.13458 54472.95639 14.49 59853.0 0.15 S.dat
S10000uya 2.78923 0.13868 21.04521 198.31485 245.66361 54107.4169 19.44 59853.0 0.15 C.dat
S10000uza 2.0755 0.15175 6.92395 119.15291 358.79996 52631.56661 10.27 59853.0 0.15 S.dat
S10000uCa 2.53405 0.07715 4.63039 319.80852999999996 49.404270000000004 54047.24565 10.34 59853.0 0.15 S.dat
S10000uDa 2.5791 0.09502999999999999 16.397370000000002 63.82181 206.78263 54727.41541 17.35 59853.0 0.15 C.dat
S10000uEa 2.77525 0.04202 6.9284 100.02616 351.00712000000004 51563.26206 16.81 59853.0 0.15 C.dat
S10000uFa 2.36262 0.24370999999999998 15.244320000000002 237.7773 51.66948 51204.99279 8.06 59853.0 0.15 S.dat
S10000uGa 1.94597 0.12946 8.183819999999999 88.92649 338.41625 52543.67485 18.04 59853.0 0.15 S.dat
S10000uHa 2.2347599999999996 0.14331 13.53026 185.2058 199.52567 54743.88503 9.9 59853.0 0.15 S.dat
S10000uIa 1.9162299999999999 0.19852 1.9049599999999998 55.87251 335.91652999999997 52435.206710000006 19.9 59853.0 0.15 S.dat
S10000uJa 2.0178700000000003 0.06674 1.62259 141.21266 151.67111 54788.617029999994 14.54 59853.0 0.15 S.dat
S10000uKa 2.75766 0.11617999999999999 15.20421 357.55424 2.89171 54420.907810000004 17.42 59853.0 0.15 S.dat
S10000uLa 2.00001 0.13138 6.28757 137.68431999999999 246.44204 54664.85955 19.29 59853.0 0.15 C.dat
S10000uOa 2.91575 0.04969 9.992189999999999 348.13275 88.51581999999999 54122.03042999999 7.63 59853.0 0.15 S.dat
S10000uPa 2.49995 0.18928 7.45631 140.87534 268.95057 54059.78434 18.81 59853.0 0.15 C.dat
S10000uQa 2.74097 0.09895 11.44505 39.201859999999996 269.83155 54208.4436 16.47 59853.0 0.15 C.dat
S10000uRa 2.4245400000000004 0.18475999999999998 9.75608 267.9315 47.85941 51776.9672 13.24 59853.0 0.15 C.dat
S10000uTa 2.22339 0.18658 3.78665 128.15281000000002 322.87457 51745.58627 10.76 59853.0 0.15 S.dat
S10000uVa 2.8723400000000003 0.10435 3.40806 72.644 323.53862000000004 53995.270820000005 9.88 59853.0 0.15 S.dat
S10000uWa 2.87472 0.0923 12.33986 202.07846999999998 173.42151 54016.35656 20.08 59853.0 0.15 C.dat
S10000uYa 1.85825 0.199 3.20933 110.05501000000001 197.95144 54736.21455 19.4 59853.0 0.15 S.dat
S10000v0a 2.75802 0.11500999999999999 9.7391 224.02867999999998 303.08815 51751.4096 19.65 59853.0 0.15 C.dat
S10000v1a 2.34558 0.10342 12.80101 17.887529999999998 275.89997999999997 52008.50767 8.32 59853.0 0.15 S.dat
S10000v2a 2.77806 0.05754 2.49971 345.92609 103.77046999999999 51212.60338 12.2 59853.0 0.15 C.dat
S10000v3a 2.00355 0.23731 11.7628 265.16794 180.79321000000002 52203.34825 21.4 59853.0 0.15 C.dat
S10000v4a 1.8254700000000001 0.30217 12.261239999999999 179.67174 294.05817 52334.83056 23.57 59853.0 0.15 S.dat
S10000v5a 2.82932 0.11160999999999999 10.67233 32.69655 46.86016 54585.3681 19.19 59853.0 0.15 S.dat
S10000v6a 2.7349900000000003 0.01738 4.02527 71.86163 82.9937 51955.717430000004 19.82 59853.0 0.15 S.dat
S10000v7a 2.7317400000000003 0.06777000000000001 2.66065 130.39281 110.97306 51445.91629 18.95 59853.0 0.15 C.dat
S10000v9a 1.9629 0.13994 6.0637099999999995 235.20719 116.69601000000002 54667.320029999995 9.79 59853.0 0.15 S.dat
S10000vba 2.12033 0.1356 2.6512 336.09094 124.66116000000001 54462.01552000001 17.92 59853.0 0.15 S.dat
S10000vda 2.67509 0.07596 3.03976 193.30181000000002 181.60586 51333.64732 14.04 59853.0 0.15 S.dat
S10000vea 2.2142 0.14162 14.06838 11.4325 107.66032 54708.72558 13.83 59853.0 0.15 S.dat
S10000vga 1.97915 0.13466 6.0607 216.63009 58.04537 52711.275460000004 22.28 59853.0 0.15 C.dat
S10000vha 2.24105 0.21355 8.31085 160.24813 208.1918 51409.44271 10.32 59853.0 0.15 C.dat
S10000via 3.048 0.012240000000000001 9.87094 112.15471000000001 144.44576 51403.29793 13.02 59853.0 0.15 C.dat
S10000vja 2.0851900000000003 0.11569000000000002 6.560289999999999 165.99475 206.98926 52173.62532 16.83 59853.0 0.15 S.dat
S10000vka 1.94498 0.23315 10.83862 13.69201 344.187 54137.02209 11.6 59853.0 0.15 S.dat
S10000vla 2.20139 0.15188 13.206529999999999 245.72791 111.32621 54364.181189999996 21.64 59853.0 0.15 S.dat
S10000vma 2.36065 0.08574 4.98493 144.64489 296.65205 51934.07385 11.02 59853.0 0.15 S.dat
S10000voa 2.58704 0.15295999999999998 12.07991 217.96039 20.76819 54700.79797000001 18.69 59853.0 0.15 S.dat
S10000vpa 2.54409 0.04978 2.65131 221.97062000000003 348.56897000000004 52291.49205 19.27 59853.0 0.15 S.dat
S10000vra 3.0842099999999997 0.04734 5.4267 321.61888999999996 309.83706 51141.31942 6.86 59853.0 0.15 S.dat
S10000vsa 2.5228599999999997 0.04888 14.26061 128.61059 138.8914 54690.596529999995 21.16 59853.0 0.15 S.dat
S10000vta 2.5542599999999998 0.14936 12.92581 140.02918 287.04953 54784.6787 18.7 59853.0 0.15 C.dat
S10000vua 2.33622 0.21695 1.60283 54.994780000000006 15.770029999999998 54166.52127999999 19.41 59853.0 0.15 C.dat
S10000vva 2.2182 0.30577 19.62885 176.6085 44.50155 53975.44346 15.53 59853.0 0.15 C.dat
S10000vxa 2.0653 0.05289 2.46596 22.790879999999998 204.02428999999998 52808.99622 11.05 59853.0 0.15 S.dat
S10000vya 2.6529700000000003 0.1274 11.09596 195.84396 344.50715 54582.944410000004 17.97 59853.0 0.15 S.dat
S10000vza 2.84737 0.1128 6.81215 149.51343 28.09928 51553.58468 12.22 59853.0 0.15 C.dat
S10000vAa 2.61954 0.33838 2.35036 314.29435 67.17151 53809.86938 19.79 59853.0 0.15 C.dat
S10000vBa 2.3264 0.12911 12.51568 5.21432 242.59526 51835.109430000004 12.02 59853.0 0.15 C.dat
S10000vEa 2.6199 0.118 9.76879 226.1113 77.42712 51185.26073 17.91 59853.0 0.15 S.dat
S10000vFa 2.33471 0.08983 14.442839999999999 268.68615 161.00136 51994.56239 9.01 59853.0 0.15 S.dat
S10000vGa 2.65862 0.11259000000000001 10.25972 49.495709999999995 78.1325 54701.8239 9.08 59853.0 0.15 C.dat
S10000vHa 1.8023 0.21166999999999997 6.63065 143.70207 194.05237 54753.81914 19.29 59853.0 0.15 S.dat
S10000vJa 2.1293900000000003 0.17347 12.44785 0.6625300000000001 32.93507 54654.10871 17.06 59853.0 0.15 C.dat
S10000vKa 2.8298900000000002 0.048389999999999996 10.3686 42.25013 303.52671000000004 53960.67257 19.2 59853.0 0.15 C.dat
S10000vLa 2.0337 0.11533 5.73787 130.48883999999998 83.97018 52748.48517 10.16 59853.0 0.15 S.dat
S10000vMa 1.7932299999999999 0.23925 4.88163 37.305859999999996 242.92391 52591.31634 9.65 59853.0 0.15 S.dat
S10000vNa 2.321 0.12455 14.940579999999999 83.40545 325.06953 54550.284 17.35 59853.0 0.15 S.dat
S10000vOa 2.63292 0.11875999999999999 10.957930000000001 47.820029999999996 245.27024 54386.911810000005 16.63 59853.0 0.15 C.dat
S10000vPa 1.97895 0.25631 13.140229999999999 324.28168999999997 317.40687 54390.1939 21.62 59853.0 0.15 S.dat
S10000vRa 2.022 0.12494000000000001 6.75502 60.46745 349.7863 54781.94127999999 16.78 59853.0 0.15 S.dat
S10000vSa 2.34805 0.25201 10.81131 133.76323 297.77924 54508.04715 11.39 59853.0 0.15 C.dat
S10000vTa 2.95777 0.04797 12.95335 195.78101 74.15684 51128.2807 8.91 59853.0 0.15 C.dat
S10000vUa 2.76079 0.10335 6.78025 2.88154 247.48664 54058.862010000004 8.98 59853.0 0.15 C.dat
S10000vVa 2.07185 0.13242 7.648960000000001 8.83795 340.35796 52359.08778 12.1 59853.0 0.15 C.dat
