objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000dEa 4.65594 0.10318 15.5178 295.828 149.17131 52924.53231 12.04 54800.0 0.15 C.dat
St5000dFa 5.04913 0.02712 16.1644 55.759 24.3543 47328.77692 12.05 54800.0 0.15 C.dat
St5000dGa 4.68436 0.10063 19.5179 154.831 160.36479 47151.17002 12.05 54800.0 0.15 C.dat
St5000dHa 4.65075 0.1047 33.4005 226.391 139.86946 47488.52193 12.05 54800.0 0.15 C.dat
St5000dIa 4.83401 0.06667000000000001 6.5401 72.323 352.39042 52693.3546 12.05 54800.0 0.15 C.dat
St5000dJa 4.74768 0.09581 19.8072 2.663 32.86558 46372.116480000004 12.05 54800.0 0.15 C.dat
St5000dKa 5.03792 0.05571 10.7623 204.546 75.37849 46153.48867 12.05 54800.0 0.15 C.dat
St5000dLa 5.209230000000001 0.02655 1.8146 31.888 18.82282 47736.52115 12.05 54800.0 0.15 C.dat
St5000dMa 4.97127 0.03767 15.8687 327.582 185.47936 53606.47733 12.05 54800.0 0.15 C.dat
St5000dNa 4.58976 0.11602 29.2822 301.995 133.60924 46860.99541 12.06 54800.0 0.15 C.dat
St5000dOa 4.3302 0.16795 14.2334 72.328 244.79072000000002 47037.09127 12.06 54800.0 0.15 C.dat
St5000dPa 4.28761 0.16469 2.874 318.311 118.98037 47096.5771 12.06 54800.0 0.15 C.dat
St5000dQa 4.95057 0.03758 16.7136 131.736 345.37778 47701.36426 12.06 54800.0 0.15 C.dat
St5000dRa 4.94814 0.044039999999999996 12.2706 184.427 223.05525 46583.68945 12.06 54800.0 0.15 C.dat
St5000dSa 5.0032 0.03924 15.3454 226.837 88.94452 47013.553139999996 12.06 54800.0 0.15 C.dat
St5000dTa 5.03359 0.0381 8.693 161.852 247.47452 46430.433339999996 12.06 54800.0 0.15 C.dat
St5000dUa 4.74846 0.0874 10.211 304.899 133.75652 47094.320810000005 12.06 54800.0 0.15 C.dat
St5000dVa 4.899369999999999 0.07355 9.9164 268.208 172.47724 52782.17362 12.06 54800.0 0.15 C.dat
St5000dWa 5.21585 0.01196 15.4396 117.154 300.39218999999997 48043.65465 12.07 54800.0 0.15 C.dat
St5000dXa 4.9155 0.061689999999999995 17.8475 244.555 43.39884 46563.1091 12.07 54800.0 0.15 C.dat
St5000dYa 4.92759 0.045739999999999996 12.813 178.548 222.24911 48257.75433 12.07 54800.0 0.15 C.dat
St5000dZa 4.47572 0.13723 16.1165 165.192 185.1113 47474.359489999995 12.07 54800.0 0.15 C.dat
St5000e0a 4.9033 0.052520000000000004 15.0377 75.301 235.45208 47141.8534 12.07 54800.0 0.15 C.dat
St5000e1a 4.98255 0.0332 33.336 274.23 144.32845 46692.42111 12.07 54800.0 0.15 C.dat
St5000e2a 4.4222 0.14196 32.3581 141.745 292.48458 47169.81188 12.07 54800.0 0.15 C.dat
St5000e3a 4.77797 0.06422 11.911 200.103 248.09291000000002 47390.31138 12.07 54800.0 0.15 C.dat
St5000e4a 4.94183 0.058089999999999996 14.2123 38.956 12.99587 46809.19459 12.07 54800.0 0.15 C.dat
St5000e5a 4.79666 0.08881 11.3827 86.979 320.95441 46567.01118 12.07 54800.0 0.15 C.dat
St5000e6a 5.06541 0.03896 7.6435 335.508 352.60421 47060.72581 12.07 54800.0 0.15 C.dat
St5000e7a 4.5333 0.12725 12.9888 238.939 46.9971 46572.998739999995 12.07 54800.0 0.15 C.dat
St5000e8a 4.91705 0.06657 9.4156 106.896 8.0617 47171.046460000005 12.08 54800.0 0.15 C.dat
St5000e9a 4.76356 0.07343 14.4166 259.62 61.41494 47183.9937 12.08 54800.0 0.15 C.dat
St5000eaa 5.02107 0.04543 18.578 274.576 209.50923999999998 47500.07694 12.08 54800.0 0.15 C.dat
St5000eba 5.007709999999999 0.04306 11.2728 233.49 43.12531 46227.24298 12.08 54800.0 0.15 C.dat
St5000eca 4.78662 0.06506 6.7179 131.618 157.14616 47012.68866 12.08 54800.0 0.15 C.dat
St5000eda 4.95036 0.05275 9.065 263.729 274.25233 54127.85529 12.08 54800.0 0.15 C.dat
St5000eea 4.51339 0.1308 29.2906 229.46 238.12525 47383.81404 12.09 54800.0 0.15 C.dat
St5000efa 4.52821 0.13439 10.1732 283.403 52.83776999999999 47081.9256 12.09 54800.0 0.15 C.dat
St5000ega 4.67963 0.09306 34.4133 183.766 236.75125 46996.29235 12.09 54800.0 0.15 C.dat
St5000eha 5.15102 0.021769999999999998 12.7848 34.57 198.98383 53293.63789 12.09 54800.0 0.15 C.dat
St5000eia 4.70518 0.08575 16.9534 114.386 342.02531 47283.11193 12.09 54800.0 0.15 C.dat
St5000eja 4.9746 0.051739999999999994 34.7844 134.109 328.79721 46871.67639 12.09 54800.0 0.15 C.dat
St5000eka 4.94704 0.05297999999999999 15.5594 143.618 197.60886000000002 54639.45679 12.09 54800.0 0.15 C.dat
St5000ela 4.48085 0.14974 5.7232 163.75 124.50811000000002 46667.47295 12.09 54800.0 0.15 C.dat
St5000ema 5.16857 0.0281 15.5751 237.731 116.25862 47142.75014 12.09 54800.0 0.15 C.dat
St5000ena 4.79661 0.08375 17.3841 148.155 265.21603 46670.96422 12.09 54800.0 0.15 C.dat
St5000eoa 4.79214 0.0817 2.4587 190.289 344.02726 48172.432010000004 12.09 54800.0 0.15 C.dat
St5000epa 4.97242 0.05043 16.65 50.485 203.5755 53399.45637 12.09 54800.0 0.15 C.dat
St5000eqa 4.66669 0.09611 17.1101 6.934 45.56426 48318.44252 12.1 54800.0 0.15 C.dat
St5000era 4.97743 0.06076 18.0414 123.983 267.92452000000003 47659.41461 12.1 54800.0 0.15 C.dat
St5000esa 5.00915 0.02105 11.5517 351.25 299.90006 46860.17088 12.1 54800.0 0.15 C.dat
St5000eta 4.79845 0.07282999999999999 18.8232 113.772 45.055240000000005 47853.18011 12.1 54800.0 0.15 C.dat
St5000eua 5.04997 0.03155 15.8004 226.978 232.94744 47277.75677 12.1 54800.0 0.15 C.dat
St5000eva 4.49369 0.13902 6.9768 49.166 304.22876 47354.097539999995 12.1 54800.0 0.15 C.dat
St5000ewa 4.84624 0.07417 11.4398 78.749 325.73381 46666.30684 12.1 54800.0 0.15 C.dat
St5000exa 4.94169 0.06855 17.6339 342.515 10.738539999999999 47325.303830000004 12.1 54800.0 0.15 C.dat
St5000eya 4.8451900000000006 0.06849 9.7666 39.378 338.87233 46302.60642 12.1 54800.0 0.15 C.dat
St5000eza 4.6433599999999995 0.11014000000000002 7.7315 94.533 46.46215 47505.40372 12.1 54800.0 0.15 C.dat
St5000eAa 4.55309 0.12997999999999998 12.8113 307.295 196.25411 47626.315669999996 12.1 54800.0 0.15 C.dat
St5000eBa 4.843030000000001 0.06106 12.9816 171.554 157.08014 47174.41184 12.1 54800.0 0.15 C.dat
St5000eCa 4.6203199999999995 0.11134000000000001 0.7992 111.278 257.23731000000004 54758.671120000006 12.1 54800.0 0.15 C.dat
St5000eDa 4.9873400000000006 0.04679 1.5497 16.073 159.90006 47891.39757 12.1 54800.0 0.15 C.dat
St5000eEa 4.6889 0.1039 9.1274 95.529 323.91885 46716.12852 12.1 54800.0 0.15 C.dat
St5000eFa 4.73186 0.08614 14.2881 345.11 253.739 46342.72784 12.1 54800.0 0.15 C.dat
St5000eGa 4.87619 0.07226 8.7564 164.792 1.36016 47856.54847 12.1 54800.0 0.15 C.dat
St5000eHa 4.676480000000001 0.0982 10.5195 115.274 270.64466 47924.72023 12.11 54800.0 0.15 C.dat
St5000eIa 4.79349 0.07185 16.2447 17.011 228.00883 54571.969260000005 12.11 54800.0 0.15 C.dat
St5000eJa 4.8143 0.06763 13.1179 195.039 135.7394 47360.26713 12.11 54800.0 0.15 C.dat
St5000eKa 4.9524 0.050230000000000004 10.5511 165.572 122.04721 53889.35031 12.11 54800.0 0.15 C.dat
St5000eLa 4.77424 0.09415 8.2316 334.02 136.90941999999998 47277.90688 12.11 54800.0 0.15 C.dat
St5000eMa 4.85184 0.09402 1.145 182.698 147.02414 46657.58303 12.11 54800.0 0.15 C.dat
St5000eNa 4.83758 0.04919 11.222 256.471 139.25863 46757.648610000004 12.11 54800.0 0.15 C.dat
St5000eOa 4.39698 0.15424000000000002 17.653 357.377 60.3831 46732.69565 12.11 54800.0 0.15 C.dat
St5000ePa 4.81006 0.0733 5.1434 195.783 318.4627 48029.79828 12.11 54800.0 0.15 C.dat
St5000eQa 4.66094 0.10754000000000001 12.4964 248.228 216.30848999999998 47279.87137 12.11 54800.0 0.15 C.dat
St5000eRa 4.679869999999999 0.11495999999999999 10.6593 30.621 320.8704 47184.88371 12.11 54800.0 0.15 C.dat
St5000eSa 5.08924 0.038919999999999996 15.5416 137.347 250.12746 46207.955389999996 12.11 54800.0 0.15 C.dat
St5000eTa 4.87207 0.07027 17.5821 270.924 97.83856999999999 54548.43391 12.12 54800.0 0.15 C.dat
St5000eUa 4.64569 0.10795 16.1738 267.878 4.93306 46334.944760000006 12.12 54800.0 0.15 C.dat
St5000eVa 4.92398 0.06634 10.3916 294.946 42.74628 47291.864460000004 12.12 54800.0 0.15 C.dat
St5000eWa 4.98165 0.04476 11.6088 153.923 101.06336 54793.366279999995 12.12 54800.0 0.15 C.dat
St5000eXa 5.15333 0.02721 11.8849 144.455 304.92761 47177.683789999995 12.12 54800.0 0.15 C.dat
St5000eYa 4.975569999999999 0.04962 33.702 10.429 336.61585 47399.74038 12.12 54800.0 0.15 C.dat
St5000eZa 4.5480599999999995 0.12724000000000002 15.1159 209.98 131.33964 47113.78138 12.12 54800.0 0.15 C.dat
St5000f0a 4.62327 0.10848 9.1138 94.049 331.34781 46945.12845 12.12 54800.0 0.15 C.dat
St5000f1a 4.953930000000001 0.05467999999999999 27.6513 69.571 184.06202 46441.34358 12.12 54800.0 0.15 C.dat
St5000f2a 5.0239199999999995 0.038610000000000005 10.2932 319.549 157.01303000000001 53484.44401 12.12 54800.0 0.15 C.dat
St5000f3a 4.9364099999999995 0.04228 7.7981 167.473 97.97541 46551.428889999996 12.13 54800.0 0.15 C.dat
St5000f4a 4.34819 0.15385 15.263 0.071 299.29224 46780.703010000005 12.13 54800.0 0.15 C.dat
St5000f5a 4.3544599999999996 0.16403 14.6131 10.537 279.05826 46627.9533 12.13 54800.0 0.15 C.dat
St5000f6a 4.83157 0.06168 28.804 214.944 123.08426000000001 47660.81172 12.13 54800.0 0.15 C.dat
St5000f7a 4.88917 0.05997 11.2759 9.981 17.621489999999998 46244.4737 12.13 54800.0 0.15 C.dat
St5000f8a 4.97321 0.046 13.4782 236.078 301.43162 53952.96283 12.13 54800.0 0.15 C.dat
St5000f9a 4.57417 0.11267 13.4164 80.645 320.81096 46879.85418 12.13 54800.0 0.15 C.dat
St5000faa 4.87729 0.07095 17.5213 172.767 307.30485 47559.5029 12.13 54800.0 0.15 C.dat
St5000fba 4.72657 0.10171000000000001 19.9008 117.133 338.20923999999997 47100.14314 12.13 54800.0 0.15 C.dat
St5000fca 4.61604 0.10601 12.6853 64.356 353.43591000000004 52755.416730000004 12.13 54800.0 0.15 C.dat
St5000fda 5.00609 0.03481 31.8567 210.559 196.20806000000002 48174.21705 12.13 54800.0 0.15 C.dat
St5000fea 4.58383 0.11888 17.9823 249.812 148.54872 46516.36368 12.13 54800.0 0.15 C.dat
St5000ffa 4.86979 0.07175 9.8414 142.484 289.5814 46999.828669999995 12.13 54800.0 0.15 C.dat
St5000fga 4.67023 0.10194 28.4964 292.63 129.54208 46812.59152 12.14 54800.0 0.15 C.dat
St5000fha 4.475169999999999 0.15062 19.4391 205.644 100.17574 46819.10587 12.14 54800.0 0.15 C.dat
St5000fia 4.69838 0.10627 15.6304 135.283 213.69352 47246.45344 12.14 54800.0 0.15 C.dat
St5000fja 4.81845 0.07295 10.5462 262.752 50.01093 54097.28792 12.14 54800.0 0.15 C.dat
St5000fka 4.53595 0.12483 12.4904 218.026 113.71351999999999 47473.74939 12.14 54800.0 0.15 C.dat
St5000fla 4.7518 0.08311 23.6338 212.918 95.84772 54191.61322000001 12.14 54800.0 0.15 C.dat
St5000fma 5.10337 0.03 15.0016 274.266 319.62032999999997 54495.52771 12.14 54800.0 0.15 C.dat
St5000fna 4.75481 0.08984 17.107 27.389 102.32324 47688.0966 12.15 54800.0 0.15 C.dat
St5000foa 4.91714 0.061470000000000004 11.6331 87.584 95.69211 53956.30296 12.15 54800.0 0.15 C.dat
St5000fpa 4.57375 0.12157000000000001 10.9749 250.261 339.51435 54746.96071 12.15 54800.0 0.15 C.dat
St5000fqa 4.4101099999999995 0.14627 17.665 11.264 151.81642 53865.70427 12.15 54800.0 0.15 C.dat
St5000fra 4.97867 0.05351 19.5748 15.093 344.8845 47260.42856 12.15 54800.0 0.15 C.dat
St5000fsa 4.9539599999999995 0.061470000000000004 19.3481 63.886 81.8195 47794.31224 12.15 54800.0 0.15 C.dat
St5000fta 4.88511 0.06992000000000001 16.8978 136.91 149.62384 46736.31302 12.15 54800.0 0.15 C.dat
St5000fua 4.62369 0.108 2.2716 312.218 72.00551999999999 46364.862810000006 12.15 54800.0 0.15 C.dat
St5000fva 4.5007 0.13675 7.7375 140.646 236.929 46127.18537 12.16 54800.0 0.15 C.dat
St5000fwa 4.8652 0.07701000000000001 16.0 120.852 170.35125 46344.64865 12.16 54800.0 0.15 C.dat
St5000fxa 5.1643099999999995 0.02062 8.6075 105.176 333.64171 46917.6628 12.16 54800.0 0.15 C.dat
St5000fya 5.10801 0.029560000000000003 12.4646 27.819 254.37578 46477.391560000004 12.16 54800.0 0.15 C.dat
St5000fza 4.91637 0.04388 13.0322 201.197 187.41324 46541.5786 12.16 54800.0 0.15 C.dat
St5000fAa 4.86888 0.06332 18.9597 13.974 304.65538 54251.005520000006 12.16 54800.0 0.15 C.dat
St5000fBa 4.88476 0.07678 13.6378 207.008 125.1135 46819.66452 12.16 54800.0 0.15 C.dat
St5000fCa 4.78503 0.07535 32.6995 219.594 211.42222 47012.47705 12.16 54800.0 0.15 C.dat
St5000fDa 4.69077 0.08752 2.7975 209.149 196.46008 46705.97442 12.16 54800.0 0.15 C.dat
St5000fEa 4.81393 0.08397 11.617 112.703 263.2316 54746.059610000004 12.16 54800.0 0.15 C.dat
St5000fFa 4.83286 0.07621 30.3354 132.143 249.1974 46316.34585 12.16 54800.0 0.15 C.dat
St5000fGa 4.4397 0.1504 6.4893 23.394 358.25181000000003 47635.97361 12.17 54800.0 0.15 C.dat
St5000fHa 5.1258300000000006 0.0307 4.6513 270.462 204.44433 47529.3697 12.17 54800.0 0.15 C.dat
St5000fIa 4.69487 0.10812000000000001 14.5016 342.524 274.33627 46338.08911 12.17 54800.0 0.15 C.dat
St5000fJa 4.253430000000001 0.17884 8.7878 325.588 127.27383 47059.56108 12.17 54800.0 0.15 C.dat
St5000fKa 4.90218 0.05959 11.9121 176.948 332.011 53664.498569999996 12.17 54800.0 0.15 C.dat
St5000fLa 5.08871 0.030889999999999997 16.0862 55.68 46.827 52890.64515 12.17 54800.0 0.15 C.dat
St5000fMa 4.82324 0.07418999999999999 37.5321 4.944 329.36723 47193.0701 12.17 54800.0 0.15 C.dat
St5000fNa 4.75761 0.09232 8.4067 245.299 269.97086 47761.70206 12.17 54800.0 0.15 C.dat
St5000fOa 4.39591 0.1462 16.6835 91.166 350.63062 47111.64723 12.17 54800.0 0.15 C.dat
St5000fPa 4.60968 0.09673 13.5744 76.788 206.33321999999998 46859.50553 12.17 54800.0 0.15 C.dat
St5000fQa 4.92772 0.0665 8.9148 140.629 341.23454 47260.27845 12.17 54800.0 0.15 C.dat
St5000fRa 4.63315 0.1061 10.4989 173.051 299.15682000000004 47186.60005 12.17 54800.0 0.15 C.dat
St5000fSa 4.6984699999999995 0.09685 15.1288 279.017 351.70621 46380.7372 12.17 54800.0 0.15 C.dat
St5000fTa 4.69816 0.10087 9.114 151.672 326.99166 53320.61883 12.17 54800.0 0.15 C.dat
St5000fUa 5.05958 0.0285 22.61 319.451 37.77555 46257.662260000005 12.17 54800.0 0.15 C.dat
St5000fVa 4.90142 0.07076 18.1155 341.919 204.92241 48033.12704 12.17 54800.0 0.15 C.dat
St5000fWa 4.71891 0.10386 11.1063 263.606 119.04155 46442.475230000004 12.17 54800.0 0.15 C.dat
St5000fXa 4.924169999999999 0.05271 42.0038 315.996 353.77306 46815.44038 12.18 54800.0 0.15 C.dat
St5000fYa 4.58475 0.1118 21.305 221.255 137.20531 54610.9531 12.18 54800.0 0.15 C.dat
St5000fZa 4.83271 0.07758999999999999 31.1512 146.445 109.78863999999999 46115.31389 12.18 54800.0 0.15 C.dat
St5000g0a 4.74006 0.08265 21.9088 272.451 336.6281 46289.953480000004 12.18 54800.0 0.15 C.dat
St5000g1a 4.893619999999999 0.0562 20.3374 125.417 311.05135 52755.200769999996 12.18 54800.0 0.15 C.dat
St5000g2a 4.91971 0.06747 13.385 150.087 138.90587 46248.6694 12.18 54800.0 0.15 C.dat
St5000g3a 5.01133 0.025519999999999998 29.921 176.927 67.4341 53296.61606 12.18 54800.0 0.15 C.dat
St5000g4a 4.9008400000000005 0.05628 10.3236 64.818 16.15052 46976.0718 12.18 54800.0 0.15 C.dat
St5000g5a 4.89259 0.06412000000000001 32.5591 193.183 51.705 46139.37659 12.18 54800.0 0.15 C.dat
St5000g6a 4.68401 0.09847 9.3608 354.143 29.29515 47885.54086 12.18 54800.0 0.15 C.dat
St5000g7a 4.72818 0.08491 11.5874 262.917 121.47412 46403.63224 12.18 54800.0 0.15 C.dat
St5000g8a 4.74397 0.09133 6.7774 320.389 192.3951 47716.27045 12.18 54800.0 0.15 C.dat
St5000g9a 4.75444 0.09584 23.3549 188.395 318.21924 47671.39015 12.18 54800.0 0.15 C.dat
St5000gaa 4.34272 0.1613 13.4121 48.75 206.10436 46360.9027 12.18 54800.0 0.15 C.dat
St5000gba 4.99314 0.04539 9.0566 284.121 149.77015 46910.30373 12.18 54800.0 0.15 C.dat
St5000gca 4.5509 0.12987 9.7401 267.248 67.49076 47189.6751 12.19 54800.0 0.15 C.dat
St5000gda 5.12004 0.02253 4.7954 318.476 349.82724 54176.03099 12.19 54800.0 0.15 C.dat
St5000gea 4.80089 0.07681 5.0025 237.288 195.14598 46740.98195 12.19 54800.0 0.15 C.dat
St5000gfa 4.93901 0.04252 4.7412 343.601 286.74255 46515.68909 12.19 54800.0 0.15 C.dat
St5000gga 5.04519 0.02048 7.4374 199.338 157.3673 47644.17177 12.19 54800.0 0.15 C.dat
St5000gha 4.7874300000000005 0.0662 3.0892 251.799 139.96115 46766.86838 12.19 54800.0 0.15 C.dat
St5000gia 4.97513 0.02531 21.1991 226.529 194.38858000000002 47125.40305 12.19 54800.0 0.15 C.dat
St5000gja 4.759519999999999 0.08991 9.2156 251.162 160.6877 46777.82181 12.19 54800.0 0.15 C.dat
St5000gka 4.88525 0.0541 4.449 166.323 176.57897 47909.724780000004 12.2 54800.0 0.15 C.dat
St5000gla 4.83573 0.07998999999999999 17.4073 49.782 35.27037 46774.08157 12.2 54800.0 0.15 C.dat
St5000gma 4.8106800000000005 0.08274 2.2424 331.002 307.33082 46471.06756 12.2 54800.0 0.15 C.dat
St5000gna 5.01875 0.038489999999999996 12.0725 109.368 295.84821 46482.33094 12.2 54800.0 0.15 C.dat
St5000goa 4.9873199999999995 0.027880000000000002 18.2022 80.435 307.13532999999995 46673.72425 12.2 54800.0 0.15 C.dat
St5000gpa 4.98219 0.05454 30.0378 350.904 50.721309999999995 46260.62191 12.2 54800.0 0.15 C.dat
St5000gqa 4.80029 0.07808 5.4285 314.739 109.49125 46921.1927 12.2 54800.0 0.15 C.dat
St5000gra 5.09248 0.029169999999999998 12.2708 39.588 17.56964 46717.844580000004 12.2 54800.0 0.15 C.dat
St5000gsa 4.9615 0.04702 29.0244 301.793 220.67126000000002 47986.71372 12.2 54800.0 0.15 C.dat
St5000gta 4.98754 0.05294 9.4973 78.524 8.062619999999999 47033.914489999996 12.2 54800.0 0.15 C.dat
St5000gua 4.845940000000001 0.05823 16.4105 80.13 1.0829 46942.60853 12.2 54800.0 0.15 C.dat
St5000gva 4.86532 0.04612 13.4567 96.502 356.42227 47326.34361 12.2 54800.0 0.15 C.dat
St5000gwa 4.31807 0.15700999999999998 9.3326 59.893 292.1525 47591.663739999996 12.2 54800.0 0.15 C.dat
St5000gxa 4.6698699999999995 0.10832 0.8058 126.972 31.614279999999997 47695.241460000005 12.2 54800.0 0.15 C.dat
St5000gya 4.81784 0.08804 18.0136 196.708 209.24191000000002 46678.44103 12.2 54800.0 0.15 C.dat
St5000gza 5.0953599999999994 0.01977 11.7438 141.609 83.54568 53255.660130000004 12.2 54800.0 0.15 C.dat
St5000gAa 4.49554 0.13393 9.0142 29.351 245.17326 46605.83 12.21 54800.0 0.15 C.dat
St5000gBa 4.87941 0.05905 36.825 146.483 98.69196 53432.051419999996 12.21 54800.0 0.15 C.dat
St5000gCa 4.19273 0.20008 15.2289 106.235 182.26833 46599.63913 12.21 54800.0 0.15 C.dat
St5000gDa 4.61112 0.12207 10.9512 345.967 137.96511 47275.55457 12.21 54800.0 0.15 C.dat
St5000gEa 4.5872 0.12897999999999998 16.7966 234.834 192.63816 46845.0188 12.21 54800.0 0.15 C.dat
St5000gFa 4.96254 0.04315 16.1905 199.281 155.94176000000002 47593.91424 12.21 54800.0 0.15 C.dat
St5000gGa 4.82152 0.07806 9.865 152.037 220.61411 47686.62642 12.21 54800.0 0.15 C.dat
St5000gHa 4.9836599999999995 0.04618 11.2087 65.423 284.41784 47273.66682 12.21 54800.0 0.15 C.dat
St5000gIa 5.13164 0.02943 18.2027 348.163 313.46662000000003 53980.13827999999 12.21 54800.0 0.15 C.dat
St5000gJa 5.16849 0.00722 6.1665 149.705 282.53853 46637.84424 12.21 54800.0 0.15 C.dat
St5000gKa 4.95485 0.04249 11.4658 302.137 63.141769999999994 54636.28097000001 12.21 54800.0 0.15 C.dat
St5000gLa 5.05208 0.03826 34.6564 300.668 188.65898 47348.96447 12.22 54800.0 0.15 C.dat
St5000gMa 4.82779 0.07178999999999999 13.1132 226.694 154.67027 46389.93166 12.22 54800.0 0.15 C.dat
St5000gNa 4.8600900000000005 0.06677000000000001 10.8308 14.02 256.06695 46333.6705 12.22 54800.0 0.15 C.dat
St5000gOa 4.51997 0.13304000000000002 10.9078 8.253 39.46382 48096.788960000005 12.22 54800.0 0.15 C.dat
St5000gPa 4.41136 0.15375999999999998 14.8306 333.383 355.21545 47100.17522 12.22 54800.0 0.15 C.dat
St5000gQa 4.87648 0.07628 25.0459 302.439 352.35486000000003 46772.00323 12.22 54800.0 0.15 C.dat
St5000gRa 4.8464599999999995 0.07246 17.3535 217.331 256.893 47464.02468 12.22 54800.0 0.15 C.dat
St5000gSa 4.8529599999999995 0.06671 31.0121 123.702 9.27827 47798.14312 12.22 54800.0 0.15 C.dat
St5000gTa 4.83247 0.06459 13.8794 242.884 294.09407999999996 54060.8097 12.22 54800.0 0.15 C.dat
St5000gUa 4.68907 0.11012999999999999 14.7721 66.079 8.387960000000001 46549.9258 12.22 54800.0 0.15 C.dat
St5000gVa 4.62277 0.11847 16.0127 251.196 1.44193 53451.53622 12.22 54800.0 0.15 C.dat
St5000gWa 4.54052 0.1462 15.4313 271.924 169.10119 46831.82896 12.23 54800.0 0.15 C.dat
St5000gXa 4.608709999999999 0.10643 17.1984 118.371 191.91718999999998 46984.958 12.23 54800.0 0.15 C.dat
St5000gYa 4.896719999999999 0.06426 3.5022 204.771 58.2817 46281.5505 12.23 54800.0 0.15 C.dat
St5000gZa 4.899030000000001 0.06986 21.1985 101.742 309.61944 46416.06675 12.23 54800.0 0.15 C.dat
St5000h0a 4.70245 0.0899 12.0051 251.598 130.88419 46373.11901 12.23 54800.0 0.15 C.dat
St5000h1a 4.55267 0.12716 17.4506 154.386 132.66625 46539.92333 12.23 54800.0 0.15 C.dat
St5000h2a 4.75783 0.0775 11.9668 36.294 280.91097 47334.87259 12.23 54800.0 0.15 C.dat
St5000h3a 5.15453 0.02624 13.3727 167.407 85.9033 45928.01196 12.23 54800.0 0.15 C.dat
St5000h4a 5.0234 0.029869999999999997 6.8161 319.203 152.85537 47172.23107 12.24 54800.0 0.15 C.dat
St5000h5a 5.02281 0.022109999999999998 26.3058 126.705 80.86031 53055.01275 12.24 54800.0 0.15 C.dat
St5000h6a 5.0126599999999994 0.04347 9.9774 91.801 217.26752000000002 46969.40064 12.24 54800.0 0.15 C.dat
St5000h7a 4.671930000000001 0.09677000000000001 20.6251 72.361 312.53111 48014.02798 12.24 54800.0 0.15 C.dat
St5000h8a 4.7788699999999995 0.08587 11.5902 328.289 96.73431 46680.017889999996 12.24 54800.0 0.15 C.dat
St5000h9a 5.19522 0.00983 5.4631 345.822 68.90666 46341.402669999996 12.24 54800.0 0.15 C.dat
St5000haa 4.977 0.04518 10.7187 192.925 206.50608 46790.12141 12.24 54800.0 0.15 C.dat
St5000hba 5.14891 0.00728 23.1857 160.649 185.56649 54616.78754 12.24 54800.0 0.15 C.dat
St5000hca 4.97126 0.02592 14.0969 109.997 83.26337 52782.89442 12.24 54800.0 0.15 C.dat
St5000hda 4.82793 0.0756 28.0008 13.835 266.11357000000004 46582.34836 12.24 54800.0 0.15 C.dat
St5000hea 4.95075 0.04754 1.3687 25.191 90.52939 47503.00268 12.25 54800.0 0.15 C.dat
St5000hfa 4.89454 0.07216 13.2066 34.3 45.13341 46801.201219999995 12.25 54800.0 0.15 C.dat
St5000hga 4.6849099999999995 0.10011 6.7949 241.292 171.04297 46598.23529 12.25 54800.0 0.15 C.dat
St5000hha 4.49734 0.13085 20.2429 324.383 6.78919 47185.55839 12.25 54800.0 0.15 C.dat
