ObjID,q_au,e,i_deg,argperi_deg,node_deg,tp_mjd,epoch_mjd,H_mag,a_au,M_deg
V00509,0.3912893838268963,0.2681263711594235,41.733135771104145,320.1579401343328,182.9276398615212,54581.58667475802,54466,24.982993376021092,0.5346406379565435,68.58030833354361
V00510,0.5564967271738525,0.10805943490581683,28.529955091881426,46.02749855500213,32.749508836290936,54541.345554333886,54466,23.9734497157903,0.6239168269189438,209.3144323857069
V00511,0.4244518484592433,0.05483025335404996,14.63306256617808,254.76111630002444,277.4767468394642,54538.997858661576,54466,23.333071152837785,0.44907472966148393,120.92384156773413
V00512,0.3985044440952824,0.27196660225248037,35.331601643940004,257.2153533587015,193.2288791624974,54544.65817378286,54466,24.771146086515298,0.5473711032051896,168.56332904211416
V00513,0.44097944547689827,0.19104750202004384,37.71500763886774,334.20324980448845,84.00658644242604,54473.41614949145,54466,24.655911488809178,0.5451240296285291,341.83900831660736
V00514,0.2804105008094008,0.3793981807140214,18.300996605414458,353.7883764995798,229.31067518775413,54483.88640731977,54466,24.2709706491749,0.45183641442112055,301.95626543271203
V00515,0.47236771791795856,0.15258796763438087,9.519667341917238,221.77058514654928,183.26960042969404,54572.401399282986,54466,24.76382832358083,0.5574238975570195,108.01595808519957
V00516,0.41583961225093957,0.19625529836147093,36.54824320310866,289.4774033369657,279.1689976882882,54500.251572264024,54466,24.632836457325926,0.5173777337545132,269.28627840926515
V00517,0.42074768156498416,0.18965132368760423,22.197332954665285,31.082600887357696,286.6833715602171,54535.016886379875,54466,24.677689342204413,0.5192180771858047,178.1828985993085
V00518,0.5191547188412391,0.0972194018885964,10.851807266998753,79.83111419057141,216.13538392232272,54604.55634966657,54466,24.046738186191273,0.5750618920336779,46.84552392498337
V00519,0.14723224699820056,0.6448407618675808,51.12000948350143,173.419318111717,318.925775895157,54502.872725439425,54466,24.314797868340833,0.41455277292633963,223.84312449550958
V00520,0.510907896664539,0.06364062388065403,62.54564692426128,21.01534632518971,115.35816985309823,54609.48880997318,54466,24.46111861201271,0.5456322750586949,9.109160737963741
V00521,0.5199981236515504,0.10912300607729881,10.849217792563989,105.81084506792553,125.53852060422115,54601.27640785223,54466,23.32769691334578,0.5836923921021909,61.0145271627468
V00522,0.31312461652098716,0.37144002699624223,39.78875640640659,352.2470637993589,142.63122103120472,54524.884978811315,54466,22.812395046240525,0.4981618778946893,194.93581107864117
V00523,0.19637402750219612,0.5550202759181387,5.518421794807315,29.497397312536986,163.69477562720786,54485.58424935174,54466,23.85993802558164,0.4413100572332368,294.15917461542807
V00524,0.4870622621431511,0.06270974010557526,58.94351632554842,273.8915533886479,54.96139289114313,54506.62030592194,54466,24.855940090783527,0.519649337013289,253.12362934474888
V00525,0.40308489598656894,0.23764059550368422,40.1937161105436,201.1241804441739,110.09312429176525,54576.93642791485,54466,24.971758490576303,0.5287334210206059,75.6042464946155
V00526,0.20296909920953268,0.4842388289942735,18.77041803061148,79.64248134381121,122.21781719802124,54473.38541639444,54466,24.225399340547703,0.3935331130370788,330.5145922162908
V00527,0.5504255430913858,0.07680910001720552,45.397280888894926,136.49283124029537,11.290912513299704,54590.11111375326,54466,24.389688767338804,0.5962207200067117,94.29229405583389
V00528,0.5264774692554715,0.12837623525405706,30.411903272988358,99.83862533514653,75.68115393668552,54490.13444162487,54466,24.524049359498026,0.6040191772523857,309.3283276103952
V00529,0.3374260327356439,0.33628779739523446,26.114924527157818,279.5855466625471,299.65176302075525,54590.676939541314,54466,23.041337645137837,0.5083920883349767,21.00598409868218
V00530,0.2661677139062116,0.42671745814510736,26.188421248009643,253.02002447677992,309.847571486337,54490.82037860976,54466,23.403778603826506,0.4642871437267369,282.6727636820578
V00531,0.34990834433954954,0.2865119320782308,22.680271922221525,248.0587573532647,306.7820745269623,54517.8827868666,54466,23.096477046309605,0.4904193357553324,211.10641295878793
V00532,0.47244001049804124,0.12379338272033047,25.805864437023256,224.1438913578297,80.89452540360695,54561.33569237327,54466,20.206404727479757,0.5391879052052934,122.67177767100043
V00533,0.4616130248371725,0.07209134037063537,55.165055980752214,326.01112989644315,9.590824115609191,54520.64543945018,54466,24.27653504113669,0.4974767936981588,206.50340116233465
V00534,0.27724932877588276,0.38718057586222876,32.54980805936068,336.83674966586165,48.42990502894351,54478.71564292993,54466,24.859820116235394,0.45241602641099193,318.8153455663262
V00535,0.3105719262616479,0.3048716550697107,23.059040725504147,15.038474150020482,189.34537532280933,54574.94003092065,54466,24.323760405835664,0.44678357389208967,0.4611943488166225
V00536,0.41958997255302327,0.2309066538147612,10.934925766661717,262.9833747926743,286.71227498498365,54541.90647866922,54466,22.50055197159957,0.5455644293819746,174.341922657901
V00537,0.15898971681828922,0.599881000398521,25.646734606347877,72.86357179806694,333.15871693337084,54549.16612732799,54466,24.712531851513308,0.397356079008105,32.74916719864712
V00538,0.4448411812357335,0.22396615625403163,46.22385434744108,210.64509541029526,125.53662092894109,54598.52540607061,54466,23.848788084687182,0.5732239448326825,59.0344879436499
V00539,0.4072468156172927,0.18130577487537441,46.77622606635601,7.534154246250767,235.81057521154372,54552.00980026743,54466,23.94592992729178,0.4974345770611728,118.37155564050937
V00540,0.3059941689114051,0.26218291118924414,9.51784256261046,71.5901761007865,241.3978575789294,54563.3406975164,54466,24.966796897911916,0.41472903454244897,0.787147824593526
V00541,0.3972724456222571,0.2726747748743714,29.335510180109647,63.2694352385919,37.545545298443756,54553.16781043009,54466,24.79538399011054,0.5462101847954435,147.1760398238454
V00542,0.24162318832063834,0.4997242810594611,37.0446877556523,197.71230683593978,351.6299587144213,54473.62599712654,54466,24.911069767949304,0.48298004314967935,337.60727574358555
V00543,0.4368955807548898,0.2224037362667841,33.684534986878674,121.18970132096149,297.47488847727647,54525.3473799953,54466,24.306650584136094,0.5618540123345854,221.11018644249927
V00544,0.3667430871472467,0.2280773023925489,8.295598278765139,252.48095391031413,273.86550832027996,54516.87544609401,54466,24.590762196502464,0.47510338571978095,206.8806361223142
V00545,0.30823692549643145,0.3926907200098041,6.5528116369852425,4.7847547823417536,49.476505482578546,54569.81830059727,54466,23.337688248486668,0.5075452255585613,77.0134012203277
V00546,0.51021994648571,0.1599719352408639,33.7250600684462,3.94241437894836,232.4185380426256,54496.08926065672,54466,24.67065901787427,0.6073844052246123,297.3501356776683
V00547,0.516686594762443,0.1284378578596353,26.562441621278037,269.1327050515485,57.46204759197203,54481.0003472884,54466,24.397635743035362,0.5928281757323403,327.6099116093283
V00548,0.5783958521599223,0.06792763731773867,47.03378998866873,330.4781184098649,54.70758304928177,54605.16089354498,54466,24.706428048176686,0.6205482270662438,79.41918406031058
V00549,0.5573318754468174,0.13050679371798599,20.647929341865254,99.77508897937331,159.31088697357595,54551.664153116515,54466,24.32006070139552,0.6409847384892053,195.475088564969
V00550,0.23565001141160857,0.4914477414092216,12.125242107569308,123.63301491835026,7.630943335451339,54564.20799324622,54466,24.892561027283534,0.4633742303388948,53.130946172909525
V00551,0.15465848125293985,0.615335686119068,44.208004076007676,125.156890445758,101.02411230226453,54511.12975762856,54466,24.548477673884868,0.4020609026414975,185.52656557315407
V00552,0.5352499020844775,0.026367821727810263,62.190222469053474,203.26085618892947,106.4424142835583,54613.24724697742,54466,23.5529198206457,0.5497454932460567,3.951843907760697
V00553,0.47730062314464405,0.13530244161821547,8.449702897545059,103.69176074665188,229.88882973239308,54482.86238029093,54466,24.296795751733008,0.5519856260932154,319.4742276565559
V00554,0.29221268309526915,0.418589624332702,6.412416394532668,123.96786926676292,93.67638460586666,54557.9875943577,54466,24.44128002667491,0.502592824835453,105.54621871886599
V00555,0.40972571999025476,0.24409791620668408,5.347531362031438,25.283853202165563,354.98888375630804,54592.64892296955,54466,24.928086405621585,0.5420354418579495,47.20194205755367
V00556,0.22289061245789324,0.47781672620028476,39.28702060197495,356.4762224796815,347.6613155575891,54556.36461288604,54466,24.61856495545426,0.42684364597894714,40.62623723937782
V00557,0.47780868846649555,0.14517965843844757,9.422861628053619,173.7823154196557,237.74442614267272,54510.18276932568,54466,24.668739999761858,0.5589580233826131,255.79508212471367
V00558,0.4699069603607661,0.11858067182250573,54.84967787541282,91.68596952055425,36.47327684579442,54568.20594458366,54466,24.321422214478805,0.5331253188336477,101.21668738393595
V00559,0.3070064441153328,0.407438631013281,42.380032770005975,319.67439075169506,141.8120782990329,54569.919307627286,54466,24.86846208372744,0.5181006730835565,85.35032863446412
V00560,0.29012515706086645,0.30694761616368793,28.73191842006919,20.682665422258015,341.18449132148373,54507.68168613538,54466,24.592787462861136,0.41861937687150264,208.32277915640836
V00561,0.5503369514333257,0.13384823733533135,22.899314638371898,145.84301007209223,164.5002907099066,54478.16234674799,54466,24.33514106750483,0.6353816676886325,336.33157088551394
V00562,0.47783523298222896,0.14155940428443103,8.888210254609284,180.91445804604766,212.35231986630924,54606.860047844246,54466,24.369436631752055,0.5566316823401398,25.69719339808079
V00563,0.4272327466108052,0.21919311463479513,65.04175048305595,88.23396207631846,211.5404628614717,54536.51273746986,54466,24.73624091163699,0.5471682622406393,188.29209040464534
V00564,0.45557560532771924,0.18463509495198482,37.854907083371444,325.50916518005073,96.36314972564176,54564.79493541596,54466,24.986440935837336,0.5587383053982331,126.85501070402553
V00565,0.595771328592688,0.07859140917918142,30.24074662754323,42.50276909816238,159.18751563158008,54535.646733046844,54466,24.719693085509224,0.6465875557573832,227.97267911769416
V00566,0.2861574832831433,0.27664035446006496,23.899046673537804,229.85466057823493,115.28821584902776,54506.534191858635,54466,24.76652935572173,0.3955950336012284,199.43556825958717
V00567,0.5103967506607112,0.11351554911801352,12.952851768161914,11.927137547394153,15.033301441052723,54589.71603093426,54466,24.749070790539765,0.575753754228745,80.89032909974793
V00568,0.1517536277311543,0.6333792286054607,24.77249337444659,236.82293906786737,267.39864799352017,54483.77174712113,54466,24.51203536928676,0.41392534076538856,294.22646610861295
V00569,0.4397637054421097,0.12082944433203081,42.71258762104988,347.463508568354,330.36326532866366,54466.35920469516,54466,24.057005744975857,0.5002029499361356,358.99924744948675
V00570,0.516498865499657,0.15048492701851612,21.28358626027732,122.6711061750548,35.820097875709465,54575.75715890716,54466,22.36730157360602,0.6079925853309899,131.81373165046563
V00571,0.1819560427190008,0.5683059355406027,51.56230186010066,1.5718926216234363,49.829502319666645,54519.537499705686,54466,23.560245739332945,0.42149303800797233,167.16913449805844
V00572,0.3050779957683898,0.315347694099863,17.202032495888005,42.30459228125121,204.412709073175,54491.04857120238,54466,24.75501415784642,0.4455955134296857,277.0004346512128
V00573,0.3263090964216412,0.29391560744630923,21.828499912912907,148.9195237157995,248.96838105571402,54483.442973206824,54466,24.47600679764064,0.4621389452349757,305.2775246372604
V00574,0.09467080504098126,0.7680096796769365,56.97931962715828,257.71732012244973,31.797249980637787,54466.40832572813,54466,24.952896226308937,0.40808084108485737,358.45619831496447
V00575,0.5420914596235891,0.1312312315455914,4.712390124432501,262.5149935903926,194.4981049147782,54565.63414954439,54466,24.1554729424176,0.6239766889732951,160.76770206531054
V00576,0.19207922196527433,0.5279286488173844,9.167396401979186,46.0909878102467,267.7538918865183,54558.74630487186,54466,24.717861868182606,0.4068859961191981,7.798196635136301
V00577,0.6141757821644803,0.08010775850260801,13.421226887974518,244.8518405415045,200.1308244707119,54648.83351505126,54466,24.642857857447513,0.6676605742045728,29.686529263473602
V00578,0.467419633127963,0.1782348846549391,10.075942282288405,7.170370491590136,179.1712477048635,54470.14443512602,54466,24.807984107996862,0.568799556466561,350.4779480580113
V00579,0.4966447606305221,0.18943775270525468,32.75214284835455,54.48876007156074,264.1938923200006,54611.88856614802,54466,24.796045279545684,0.6127163734655493,60.19691273809733
V00580,0.5471721464441066,0.12062724116465473,29.203973929218336,29.260387504406925,197.13088793518952,54477.84195487324,54466,24.494738770811935,0.622230039475853,336.2205932832063
V00581,0.3848750319646888,0.06446653302122696,5.526886678995249,337.56817012839326,332.5303048557268,54531.79831184143,54466,24.97581318609291,0.41139632685467736,114.23037293576613
V00582,0.3293002874994272,0.3686085192308829,44.35031717997795,239.2031302999775,144.65891206675315,54493.78827772462,54466,24.460331340957467,0.5215469285367875,287.28473077628337
V00583,0.21385555968176803,0.49768162650790554,18.075963703953907,234.43338297311075,85.69328010216645,54560.18601756357,54466,24.285928991594712,0.4257370842222114,25.821668842142326
V00584,0.5228357327119091,0.09977804639307707,43.662773667468834,334.470175662169,77.78572973805785,54592.386522319015,54466,23.87399154307533,0.5807853614512077,78.56290104658004
V00585,0.5870742228365828,0.0748911975661062,43.5114156559764,280.1237833178224,8.063656204009275,54533.70540676669,54466,24.75475862950113,0.6346001911256637,227.9990284561048
V00586,0.5848199242957727,0.06792732100100746,40.07484457995491,231.2597070267783,72.83359018334316,54605.72952027104,54466,24.434346577174946,0.6274402602636577,82.90182295639168
V00587,0.4229803704739265,0.049280020377474566,11.78968776713074,56.93027687953296,345.3945898282968,54517.640119227755,54466,21.45412507039939,0.44490531338351275,188.48981257001637
