objId q e inc Omega argPeri tPeri epoch H g sed_filename
M70070 1.914257303 0.999368195 133.3575725 214.7211574 174.39434609999995 62248.818 56368 13.5 0.15 C.dat
M70169 1.927994082 0.995825962 84.00477622 235.1235145 173.604945 62258.1703 56368 15.5 0.15 C.dat
M70170 1.830991031 0.999927787 85.12461559 326.8108043000001 71.3507478 62530.39142000001 56368 13.5 0.15 C.dat
M70256 0.6844265159999999 0.997930589 112.1390129 162.1346242 164.878413 61942.68204 56368 14.5 0.15 C.dat
M70263 1.605819094 0.999948048 121.5282861 322.7631628 47.21059269 63976.23001 56368 14.5 0.15 C.dat
M70311 1.771148088 0.999951388 139.4359899 88.52871176 314.9442804 62546.23118 56368 14.5 0.15 C.dat
M70524 1.601100028 0.999953285 69.11314291 117.4213986 341.4483696000001 62236.27174 56368 16.5 0.15 C.dat
M70581 1.127739023 0.999134823 125.0240844 323.2426282 356.3690702 64013.87738 56368 17.5 0.15 C.dat
M70591 0.161841809 0.999734559 154.145242 159.1467471 160.3397386 63847.85304 56368 15.5 0.15 C.dat
M70657 0.435125133 0.999951041 132.4774228 91.38513398 243.4114059 63999.91676 56368 17.5 0.15 C.dat
M70662 0.816475457 0.999941418 107.7534034 180.2016771 136.8723509 64118.43343 56368 14.5 0.15 C.dat
M70672 0.296022616 0.999970704 149.9587774 7.0205017970000005 130.6598688 64247.08915 56368 13.5 0.15 C.dat
M70685 0.8104568 0.999909552 72.65449226 351.2447273 270.8534572 62783.21253 56368 16.5 0.15 C.dat
M70699 1.0125002159999998 0.999814938 61.50388432 28.10838964 146.6961696 63892.3783 56368 13.5 0.15 C.dat
M70704 1.730107688 0.999911995 88.60253152 21.02297648 62.67980676 63000.39329 56368 13.5 0.15 C.dat
M70721 0.324292193 0.999945142 34.78484276 340.9430798 197.6925876 62558.76046000001 56368 15.5 0.15 C.dat
M70795 1.938690819 0.999933582 32.66657514 38.23773466 225.7005186 63751.94119 56368 17.5 0.15 C.dat
M70828 1.416599697 0.999929972 108.1291807 265.0983099 226.3904787 62571.95766 56368 13.5 0.15 C.dat
M71135 0.587706669 0.99973 116.9659758 178.4625214 341.49055 64196.45467000001 56368 14.5 0.15 C.dat
M71164 1.810736241 0.999559753 140.36908200000002 248.6574284 23.52147297 62832.26755 56368 13.5 0.15 C.dat
M71204 1.480170383 0.993118766 75.74512881 37.14734314 292.8786713 63623.36878 56368 16.5 0.15 C.dat
M71226 1.828336807 0.999906384 163.5555775 35.47786997 189.6346974 62156.10325 56368 16.5 0.15 C.dat
M71259 0.750393815 0.999904912 101.2947833 217.1775487 107.9363169 63323.26594 56368 17.5 0.15 C.dat
M71330 0.808376683 0.999981204 65.31023761 139.9878856 356.73605310000005 62667.23214 56368 14.5 0.15 C.dat
M71355 0.242600543 0.999980014 127.1503894 170.81053380000003 57.04342818 63509.23899 56368 17.5 0.15 C.dat
M71387 1.69599781 0.999907424 53.39542839 165.64246640000005 273.7707827 62897.10661 56368 17.5 0.15 C.dat
M71398 0.162022854 0.999942838 75.43444259 202.4117844 101.2171332 64312.79712 56368 17.5 0.15 C.dat
M71513 1.865671162 0.999013717 86.66618893 72.59296771 185.6533634 63147.76725 56368 15.5 0.15 C.dat
M71547 0.686610928 0.999937878 147.86284540000003 93.72059067 249.3816203 62230.45256000001 56368 14.5 0.15 C.dat
M71570 1.134124494 0.999903078 178.1906476 123.4448829 116.5894182 63554.28379 56368 16.5 0.15 C.dat
M71611 0.698584113 0.999901634 40.79331526 140.97106259999995 250.4361535 62789.76205 56368 13.5 0.15 C.dat
M71613 1.8127283 0.999945722 86.11104178 157.5818841 114.0777715 62012.58882 56368 12.5 0.15 C.dat
M71720 1.26325152 0.999910057 115.0719449 205.2817847 335.2476365 63879.3102 56368 16.5 0.15 C.dat
M71784 1.083068782 0.999748457 100.1659406 177.19823390000005 189.9721476 62799.64001 56368 16.5 0.15 C.dat
M71831 0.253999179 0.999943291 74.66054214 2.3670854830000003 71.56509670000001 64147.57266000001 56368 13.5 0.15 C.dat
M71840 1.963376404 0.999941425 160.6977305 231.8304645 204.4543027 63389.9407 56368 11.5 0.15 C.dat
M72007 1.855258604 0.999903824 95.82646849 20.19472664 158.5977165 63807.35492000001 56368 12.5 0.15 C.dat
M72113 1.7043284090000002 0.999919065 74.79593473 303.5426727 42.20309025 62043.01542999999 56368 13.5 0.15 C.dat
M72372 1.225102739 0.99996022 167.529387 27.04044165 82.98022251 62196.36947000001 56368 17.5 0.15 C.dat
M72384 1.171256216 0.999943825 129.7663571 339.4772643 255.270339 62677.3262 56368 14.5 0.15 C.dat
M72445 0.152009193 0.999977782 85.40444566 220.7221609 166.9252147 62044.53881000001 56368 13.5 0.15 C.dat
M72471 1.954439519 0.999902156 99.35134769 0.763214726 58.4938271 62098.86031 56368 17.5 0.15 C.dat
M72573 1.787594165 0.999542063 112.951719 285.1727046000001 308.4769862 62967.3891 56368 14.5 0.15 C.dat
M72620 1.307201875 0.999309514 128.9380862 331.3236065 327.45804460000005 64309.39317 56368 16.5 0.15 C.dat
M72650 1.625610978 0.999632711 148.9108442 338.6717285000001 344.3672536 64121.89962 56368 16.5 0.15 C.dat
M72661 0.677608786 0.999971982 111.8251557 28.2708311 35.74882815 63289.85226 56368 13.5 0.15 C.dat
M72663 0.26696600600000003 0.999616655 75.11766862 230.8219926 206.1282836 64257.28059 56368 12.5 0.15 C.dat
M72667 1.938121749 0.999946863 72.61086133 247.3621735 308.92227389999994 63338.46328 56368 11.5 0.15 C.dat
M72828 1.599275749 0.999901008 62.45312187 261.4150844 135.08729680000002 62732.20611 56368 14.5 0.15 C.dat
M72875 1.684605664 0.999957197 149.8261892 154.7939789 153.8146293 62463.59903 56368 17.5 0.15 C.dat
M73178 1.584039912 0.999945199 139.0715704 250.7644371 268.5674577 64171.11047000001 56368 17.5 0.15 C.dat
M73248 1.957124499 0.999918353 106.05322379999998 57.54556475 85.4252118 62934.0644 56368 15.5 0.15 C.dat
M73302 1.3909597530000002 0.999875618 39.68284089 14.34643886 174.49023789999995 62795.48601 56368 16.5 0.15 C.dat
M73387 1.683998609 0.999966259 169.8489847 354.9498611 134.5853198 63325.29709 56368 14.5 0.15 C.dat
M73390 0.796789456 0.999970002 73.65220935 30.49359791 120.7359997 62999.85759 56368 17.5 0.15 C.dat
M73404 0.603841587 0.999512013 151.6857442 34.3945777 2.57048906 61775.05522 56368 17.5 0.15 C.dat
M73422 0.114412844 0.999305559 102.5266109 188.1601224 103.8882553 62869.99525 56368 11.5 0.15 C.dat
M73444 0.09578876 0.99981939 122.3809405 108.60349340000002 358.6779554 62579.8969 56368 16.5 0.15 C.dat
M73506 0.940549613 0.999980431 154.68525780000004 62.85895102 235.8700497 63365.61686 56368 12.5 0.15 C.dat
M73589 1.862126645 0.999916092 118.8219582 315.0853486000001 315.9297308 62196.11446 56368 16.5 0.15 C.dat
M73884 0.995621843 0.999909457 104.3615687 335.6309829 174.946877 62160.92118 56368 13.5 0.15 C.dat
M73887 0.8193884779999999 0.999976537 160.9087495 77.34995068 358.129602 61798.59677 56368 10.5 0.15 C.dat
M73969 1.432948088 0.999905638 122.9225087 113.31218090000002 355.7053718 63013.44378 56368 16.5 0.15 C.dat
M74017 1.4483063619999998 0.99994611 144.6286235 181.3118829 32.26513446 62201.29705 56368 17.5 0.15 C.dat
M74049 0.431184941 0.993057913 108.4728747 129.9694809 151.5539785 62480.97645 56368 15.5 0.15 C.dat
M74141 1.152925342 0.999684608 138.673544 133.0515604 108.3958326 62036.2124 56368 12.5 0.15 C.dat
M74177 1.244030954 0.999474906 38.10235063 139.9230363 337.3300681 63948.483770000006 56368 16.5 0.15 C.dat
M74214 1.42541638 0.999924245 130.5061697 38.54359912 206.2191346 61971.28396 56368 9.5 0.15 C.dat
M74282 0.8661806959999999 0.999963325 106.7700808 310.3325056000001 98.94358277 62870.4638 56368 14.5 0.15 C.dat
M74299 1.808411504 0.993804679 74.37620550000003 355.58308 239.6811827 63453.59133 56368 12.5 0.15 C.dat
M74302 1.924268478 0.999901416 176.12534519999997 358.9901066 169.65571409999995 62773.46089 56368 11.5 0.15 C.dat
M74614 1.295038362 0.999951394 177.1421136 283.5361673999999 120.3888604 63432.82027 56368 14.5 0.15 C.dat
M74762 1.826416651 0.999643419 51.20114246 275.5605684 124.0972732 62624.4473 56368 14.5 0.15 C.dat
M74837 1.386350074 0.990690037 53.77292369 138.5644628 128.50919380000002 64300.03092000001 56368 17.5 0.15 C.dat
M74941 1.203952445 0.9999655 100.6740945 38.21288117 12.96383134 63824.73586 56368 11.5 0.15 C.dat
M74956 1.041762469 0.998205235 18.19990312 102.5888092 255.9907733 62964.55193 56368 13.5 0.15 C.dat
M75066 1.873749586 0.999859393 64.75080906 235.2030363 324.6068475 64271.31415 56368 17.5 0.15 C.dat
M75152 1.194144976 0.998652366 66.20073741 65.7208149 330.4794207 63972.96385 56368 16.5 0.15 C.dat
M75198 0.280746423 0.999961871 37.32805857 307.4337225 26.87120403 63046.48282999999 56368 15.5 0.15 C.dat
M75273 1.619019798 0.999039014 116.3269212 314.8970401 338.2553164 62827.14129 56368 13.5 0.15 C.dat
M75311 0.33705600700000005 0.999910185 57.98271614 160.219992 332.0742998 64159.35544 56368 16.5 0.15 C.dat
M75330 1.62970377 0.999909954 134.8032415 91.37809515 167.92592380000005 62829.67299 56368 14.5 0.15 C.dat
M75341 1.226147547 0.999965027 61.63208955 213.4514708 137.2482791 63412.34685 56368 12.5 0.15 C.dat
M75483 0.652620798 0.999903493 94.24747452 344.6420387 139.94113090000002 62619.72443 56368 15.5 0.15 C.dat
M75663 1.719924014 0.999840501 133.5444566 48.42055362 90.28975483 62016.52784 56368 16.5 0.15 C.dat
M75723 1.117105798 0.999947215 171.0351774 287.6066137 301.8467806000001 64065.74319 56368 17.5 0.15 C.dat
M75725 1.5135526469999998 0.999955499 130.64104709999998 44.18607434 322.4315137 64188.50908 56368 12.5 0.15 C.dat
M75728 0.541629083 0.999149132 108.3355626 113.3725044 172.1374738 63197.73277 56368 15.5 0.15 C.dat
M75838 0.460529936 0.99950226 83.1726073 101.5001515 91.97338382 64159.41429 56368 17.5 0.15 C.dat
M75921 0.87333599 0.999901335 159.9431916 129.58175759999997 84.34367256 63546.43366 56368 17.5 0.15 C.dat
M75942 0.799338835 0.999974745 95.51288103 179.39275959999995 189.9428345 62160.95507999999 56368 17.5 0.15 C.dat
M76074 1.793044757 0.998499697 96.86076195 203.5203092 347.7271583 64024.05256 56368 12.5 0.15 C.dat
M76189 1.704807694 0.999957139 175.000002 209.8391386 33.03264656 63698.60526 56368 16.5 0.15 C.dat
M76195 1.107315603 0.99994541 31.83610398 82.32255396 154.54040039999995 62844.32248 56368 17.5 0.15 C.dat
M76364 0.335367375 0.999992177 82.14174918 315.7635557 220.6171308 63185.97388 56368 10.5 0.15 C.dat
M76382 1.539957655 0.997411598 101.6300026 197.6672501 164.7525215 63790.85826 56368 13.5 0.15 C.dat
M76391 1.851397136 0.999828728 69.0262908 128.7468452 122.6641894 62223.43792 56368 15.5 0.15 C.dat
M76455 1.637996507 0.999944056 78.54074359 174.6383309 36.37597766 62871.92364 56368 14.5 0.15 C.dat
M76541 1.557388965 0.999921289 179.3345197 291.5306238 252.4649528 63159.34324 56368 16.5 0.15 C.dat
M76589 1.42462418 0.999918477 106.9555835 127.5176181 131.8440935 62847.10083 56368 16.5 0.15 C.dat
M76661 1.872547735 0.999781458 126.11004579999998 310.00294269999995 292.0583077 62060.8143 56368 11.5 0.15 C.dat
M76674 1.465823366 0.999314763 162.6307868 230.095683 119.1421685 62664.57401 56368 17.5 0.15 C.dat
M76788 0.6914766259999999 0.999934563 24.16478295 324.5186164 87.23841516 63339.1226 56368 15.5 0.15 C.dat
M76934 0.553347577 0.999494692 76.80289537 36.33773938 92.34779541 62163.13572000001 56368 15.5 0.15 C.dat
M76952 0.509022399 0.999914757 75.98257170000002 54.02734928 119.3857157 62547.86707000001 56368 12.5 0.15 C.dat
M77031 0.32734123800000003 0.999909531 87.39414043 325.4374008 237.0583064 61928.62911 56368 13.5 0.15 C.dat
M77166 1.030447674 0.999941404 174.24480380000003 304.3363223 180.6390284 62909.59146 56368 15.5 0.15 C.dat
M77208 1.723973721 0.999958206 112.3016398 69.00278511 64.01585705 64053.86502999999 56368 15.5 0.15 C.dat
M77282 0.905307693 0.999957102 156.0274529 61.40687784 263.7508565 62309.64109 56368 11.5 0.15 C.dat
M77298 1.413098345 0.999957963 106.5231555 103.8420496 270.0383216 63288.86452999999 56368 13.5 0.15 C.dat
M77353 1.272122332 0.999938646 24.71475413 23.75766397 249.2230418 63993.26212000001 56368 14.5 0.15 C.dat
M77427 1.6005543530000002 0.999910049 95.31903097 262.8122934 63.13018404 63555.77665 56368 17.5 0.15 C.dat
M77440 0.506745701 0.999939018 109.1512371 292.4493707 114.41634609999998 63613.9362 56368 17.5 0.15 C.dat
M77622 1.014799205 0.999920187 71.6205415 90.20832696 310.9718548 63641.25818 56368 11.5 0.15 C.dat
M77635 1.635229636 0.999919774 121.8753612 241.0623392 340.1708027 62888.45402000001 56368 11.5 0.15 C.dat
M77692 0.8615051090000001 0.999912461 148.1671795 341.1832596000001 108.05198020000002 64270.5733 56368 17.5 0.15 C.dat
M77859 1.0811178890000002 0.999907356 93.75951291 154.0628135 285.4569514 61996.63129 56368 16.5 0.15 C.dat
M77877 1.479877326 0.999943265 145.9042372 324.31789489999994 276.5858602 63606.90501 56368 17.5 0.15 C.dat
M77915 0.82941161 0.999922019 82.66860671 196.9857201 303.3934711 63219.04988 56368 12.5 0.15 C.dat
M77922 1.158475091 0.99915778 108.0587952 248.8943217 250.1551588 62281.58564 56368 17.5 0.15 C.dat
M77941 1.6895570969999998 0.999405157 167.887012 356.4846153 0.6291183379999999 63132.4401 56368 15.5 0.15 C.dat
M77979 1.689973971 0.99996533 79.71177224 157.9417804 297.2773952 63863.40036 56368 13.5 0.15 C.dat
M78002 1.025191328 0.999976134 91.32529532 146.6819705 119.7151655 63298.43341000001 56368 17.5 0.15 C.dat
M78003 0.8130988159999999 0.999924823 145.611113 298.0747506 2.314876705 62175.69504 56368 16.5 0.15 C.dat
M78167 1.987598738 0.999953926 122.2478643 82.63405236 58.90675342 62718.28415 56368 16.5 0.15 C.dat
M78227 0.253390681 0.999459299 99.0831129 5.046201555 277.0787582 63122.40491000001 56368 13.5 0.15 C.dat
M78277 1.6490734619999998 0.999939617 103.0857601 104.0131223 287.2360204 62926.42406000001 56368 10.5 0.15 C.dat
M78342 1.511735481 0.993833556 55.5547508 310.5765935 118.2057229 63801.09879 56368 16.5 0.15 C.dat
M78480 1.524015036 0.999496445 59.13607896 15.35808855 40.53577485 64090.59849 56368 16.5 0.15 C.dat
M78491 1.035343433 0.999951407 91.40031502 178.0818059 357.7478316 62259.38966 56368 14.5 0.15 C.dat
M78610 1.145551962 0.999968037 103.7939914 247.1116226 246.4049037 63588.229020000006 56368 15.5 0.15 C.dat
M78719 0.497542559 0.99992511 149.2292386 239.7075894 193.3333339 62764.42926 56368 14.5 0.15 C.dat
M78756 0.65015682 0.999930548 157.0935945 186.2451517 146.1626378 62108.59223 56368 11.5 0.15 C.dat
M78774 1.408142879 0.999929054 111.0546486 61.17769418 48.26485775 62707.44357 56368 17.5 0.15 C.dat
M78863 0.461410903 0.999902004 95.71709362 111.8190415 162.2510565 61873.99778 56368 14.5 0.15 C.dat
M78930 1.706676153 0.999934251 97.58867277 262.06543880000004 231.9466755 62786.68983 56368 15.5 0.15 C.dat
M78989 0.075678099 0.99997384 106.2819246 253.93457430000004 347.80798710000005 63423.08858 56368 12.5 0.15 C.dat
M79044 1.873355502 0.995575856 78.56481409 184.2157431 155.56093059999995 63039.03223 56368 17.5 0.15 C.dat
M79058 1.1952957 0.999961603 88.97141407 47.63944708 84.03516896 63650.72347 56368 17.5 0.15 C.dat
M79077 0.098720725 0.999975153 18.79023789 51.52253841 339.53114530000005 61873.34729 56368 13.5 0.15 C.dat
M79089 1.594251254 0.999367507 28.81449425 179.2292976 75.55715917 64126.28131000001 56368 17.5 0.15 C.dat
M79164 1.217641941 0.999963543 137.7857211 334.7786132 159.68739580000005 63829.31973 56368 10.5 0.15 C.dat
M79219 1.071444085 0.999921031 107.1321372 206.8096231 179.65745859999996 62520.74057 56368 15.5 0.15 C.dat
M79318 0.916829233 0.999974616 143.3147562 269.2814855 73.99268174 61997.0791 56368 16.5 0.15 C.dat
M79394 0.406164113 0.999927934 82.04414962 355.0603185 195.0872534 63552.91799 56368 13.5 0.15 C.dat
M79458 1.880312616 0.999598513 31.23043779 346.5299313999999 1.900024425 63193.03639 56368 12.5 0.15 C.dat
M79483 1.3507591840000002 0.999928448 35.37261976 307.8409725 304.9799072 61936.43603 56368 17.5 0.15 C.dat
M79521 1.132579138 0.999928588 78.57600563 98.51122897 132.7332732 63356.92451 56368 15.5 0.15 C.dat
M79528 1.863490729 0.999643508 139.6336453 70.89110054 78.89634432 64246.79855 56368 13.5 0.15 C.dat
M79530 0.870357866 0.999556076 94.74131011 187.588032 60.47401198 62680.39535 56368 16.5 0.15 C.dat
M79624 1.5271434780000002 0.999965187 177.6823166 94.47336518 210.9130342 62024.55295 56368 13.5 0.15 C.dat
M79773 1.324766024 0.999962366 62.40278136 337.5986493000001 319.8724139 62288.44339 56368 14.5 0.15 C.dat
M79776 1.091328099 0.999861124 55.35529886 283.5952369 0.136869415 64257.44415 56368 15.5 0.15 C.dat
M79930 1.0390544590000002 0.996341364 158.28898180000004 207.9511449 355.8111257 62456.56594 56368 17.5 0.15 C.dat
M80009 0.032137349 0.999949914 66.36150394 44.36756022 301.6066292 64152.42038 56368 16.5 0.15 C.dat
M80091 1.589079827 0.999846489 59.68624215 116.1924664 107.577881 62649.41125 56368 17.5 0.15 C.dat
M80317 1.881000335 0.999852725 76.59958438 130.434135 38.67128376 64166.6211 56368 13.5 0.15 C.dat
M80359 1.277632275 0.999475625 65.71597505 319.8960307 168.29194009999995 63631.11072 56368 14.5 0.15 C.dat
M80660 1.374099053 0.999503052 89.46710663 285.7166267 36.30490426 63267.90342 56368 16.5 0.15 C.dat
M80723 1.860361626 0.999795142 31.82782029 137.6948801 339.3009363 63682.24334 56368 14.5 0.15 C.dat
M80733 1.489456109 0.999613077 73.36910192 45.95948128 266.4428829 62065.51144 56368 17.5 0.15 C.dat
M80796 1.593774881 0.999480303 112.4765412 166.7589461 125.3131783 62329.32664 56368 13.5 0.15 C.dat
M80801 1.085433605 0.999913046 167.43277769999997 50.32565755 103.2048448 61812.91323 56368 17.5 0.15 C.dat
M80802 0.799472966 0.999950494 27.30562811 221.1832849 236.8277582 61813.86543 56368 13.5 0.15 C.dat
M80856 1.496971554 0.999627301 173.9621925 25.60888334 265.4171819 61907.51316 56368 13.5 0.15 C.dat
M80891 1.340351166 0.999915707 111.278638 237.770504 51.05771024 62215.91559 56368 16.5 0.15 C.dat
M80894 1.084295008 0.999950069 114.7320876 290.3211516 335.7248715 62656.04165 56368 16.5 0.15 C.dat
M80896 1.220856865 0.999974771 113.7871024 216.0549679 49.53902011 64074.96064 56368 14.5 0.15 C.dat
M80902 1.148694576 0.999943807 55.00603023 8.241293959 144.1734007 63768.37352000001 56368 15.5 0.15 C.dat
M80966 1.333407406 0.999862133 80.2293717 337.72042810000005 245.78994900000004 63333.9916 56368 14.5 0.15 C.dat
M81089 1.184918215 0.999964311 66.66090087 9.481223432 134.16905659999998 64254.6506 56368 16.5 0.15 C.dat
M81131 0.6977866309999999 0.999970355 176.2324561 70.56752737 288.0141874 63960.19769 56368 12.5 0.15 C.dat
M81184 1.342360176 0.999931157 115.0288139 61.52269762 226.05379080000003 62004.94631 56368 14.5 0.15 C.dat
M81199 0.552347285 0.999925192 60.72646716 313.1151514 43.23740257 62949.33425 56368 13.5 0.15 C.dat
M81206 0.730900077 0.999950109 35.92631046 114.8467947 312.3431838 62099.42791000001 56368 13.5 0.15 C.dat
M81252 0.86034002 0.999704188 87.39398324 335.9748275 317.9298167 63712.1683 56368 17.5 0.15 C.dat
M81291 1.099896986 0.999670474 71.78123514 66.38241494 17.14195303 63326.79606 56368 16.5 0.15 C.dat
M81323 1.61766497 0.99994243 149.3948026 238.07128140000003 338.0833294 64323.57282 56368 17.5 0.15 C.dat
M81367 0.041130426 0.999909775 104.8199953 258.4162912 294.7598461 61983.65995 56368 15.5 0.15 C.dat
M81393 1.757292265 0.993185651 80.77706197 277.1388688 354.1822284 63795.76415 56368 17.5 0.15 C.dat
M81403 0.660990663 0.999978482 147.3522634 268.5137763 292.6651025 63000.01619 56368 15.5 0.15 C.dat
M81446 1.771180873 0.999907897 75.75713229 54.95856134 265.290954 61850.76288 56368 13.5 0.15 C.dat
M81526 1.472328429 0.999907028 102.6724076 260.3294923 45.59663763 62749.92586 56368 17.5 0.15 C.dat
M81590 1.008104122 0.999923174 157.9329841 130.54693229999998 286.7489048 62336.74542000001 56368 14.5 0.15 C.dat
M81605 0.928368549 0.999931311 68.89729985 151.1165761 257.8081857 62495.4935 56368 16.5 0.15 C.dat
M81630 1.173298622 0.999951064 106.10475490000002 92.83376389 322.9211418999999 63635.55424 56368 11.5 0.15 C.dat
M81637 1.201528742 0.99997508 157.77522030000003 163.1607821 50.97521322 63722.50962 56368 17.5 0.15 C.dat
M81686 0.27325227 0.999951324 94.13943639 77.66492619 49.07556067 63140.38313 56368 12.5 0.15 C.dat
M81813 0.16999077899999998 0.995040471 81.01323305 132.54370179999998 127.410824 63707.83807000001 56368 15.5 0.15 C.dat
M81821 0.792163497 0.999959179 28.50339556 252.480802 191.5627327 61816.88314 56368 16.5 0.15 C.dat
M81823 0.987237717 0.999625851 61.12078348 14.38601513 153.9836439 62676.99427999999 56368 16.5 0.15 C.dat
M81826 1.912400465 0.999881444 39.18466026 240.8578585 270.3917697 64010.59135 56368 15.5 0.15 C.dat
M81870 1.6817601569999998 0.999939781 108.5647821 161.51757880000005 70.15034888 61818.84386 56368 14.5 0.15 C.dat
M81913 1.808606229 0.995783805 95.32497831 127.9326683 79.60013994 61793.21589 56368 17.5 0.15 C.dat
M82065 0.417689877 0.999968335 42.3927094 130.9089929 247.7740075 64034.45086 56368 13.5 0.15 C.dat
M82095 1.1878174259999998 0.999954469 93.58736167 149.1504244 25.79236035 62251.6489 56368 16.5 0.15 C.dat
M82359 1.244257877 0.999974614 158.26644140000005 265.6489664 306.7861695 63525.58419 56368 11.5 0.15 C.dat
M82464 1.237652579 0.999921304 158.0315082 257.3617919 243.7749322 63949.76867000001 56368 16.5 0.15 C.dat
M82486 1.999722575 0.999959931 128.086773 283.1856897 307.23579 61944.58318 56368 16.5 0.15 C.dat
M82514 1.71079252 0.999906982 97.19459926 193.0724866 158.0878862 61821.894770000006 56368 14.5 0.15 C.dat
M82524 1.2612501 0.999903161 73.79286197 139.5949358 76.17596637 62590.64671 56368 17.5 0.15 C.dat
M82579 1.7324292819999998 0.99957727 37.93692784 1.018692303 318.6643375 64158.59926 56368 17.5 0.15 C.dat
M82624 1.369607129 0.999950692 170.8276476 304.1977949 162.24029209999995 62423.62296 56368 12.5 0.15 C.dat
M82787 0.39862592 0.999965996 90.38464098 60.21285601 63.42786777 62909.06902 56368 15.5 0.15 C.dat
M82937 1.7036443419999998 0.999957279 49.17855747 220.1011413 132.0029897 63399.03817000001 56368 16.5 0.15 C.dat
M83175 1.619096975 0.999962545 18.26505916 127.6864836 255.57177819999995 62671.85967000001 56368 13.5 0.15 C.dat
M83371 1.168699705 0.999933012 102.5465472 181.1534965 73.05939518 63419.69052999999 56368 13.5 0.15 C.dat
M83386 0.447104644 0.999986569 158.8132777 106.9187387 223.7493627 63028.86937000001 56368 11.5 0.15 C.dat
M83423 0.977029654 0.999577296 74.68085124 229.8873589 173.8365114 62111.54205 56368 17.5 0.15 C.dat
M83432 0.050116128 0.999941623 75.0295565 66.64930898 146.119528 64104.99073 56368 13.5 0.15 C.dat
M83455 1.867778088 0.999918712 119.2696935 307.0722768 234.7049871 63447.50898 56368 15.5 0.15 C.dat
M83500 0.921807839 0.999969769 23.50701964 96.15152916 350.0627325000001 63113.8614 56368 16.5 0.15 C.dat
M83508 1.314876052 0.999971409 140.9324445 358.5164235 314.10726939999995 62352.78448 56368 12.5 0.15 C.dat
M83628 1.152671477 0.999415105 59.57063848 245.6069775 285.8739204 62652.98572999999 56368 16.5 0.15 C.dat
M83632 0.996126998 0.99997946 99.61389707 140.5377809 256.4744398 64008.56825 56368 17.5 0.15 C.dat
M83683 1.3781247559999998 0.999956093 117.20950729999998 104.7711537 205.3566771 63890.88057 56368 17.5 0.15 C.dat
M83731 1.291166015 0.994798239 55.87797555 236.4651611 144.8676719 62605.59155 56368 16.5 0.15 C.dat
M83756 1.884867996 0.99963623 23.35172073 181.0721766 158.73331069999998 62850.63297000001 56368 16.5 0.15 C.dat
M83788 0.100241959 0.999997324 143.00440790000005 347.1433715 21.71831725 64260.1272 56368 16.5 0.15 C.dat
M84006 0.449382137 0.996078473 149.51796069999997 18.99592512 71.92358352 63776.21289 56368 17.5 0.15 C.dat
M84103 1.7144803 0.999908472 59.39961951 341.5460144 288.345586 63858.92571 56368 17.5 0.15 C.dat
M84106 0.477159818 0.99991835 48.47161963 114.4568597 206.8921217 61923.52792000001 56368 13.5 0.15 C.dat
M84186 1.314993641 0.999829578 82.31757465 246.1433048 131.2008771 63990.37939 56368 13.5 0.15 C.dat
M84197 1.809567215 0.999923796 156.4216137 347.13502989999995 327.7407785000001 62710.05675 56368 14.5 0.15 C.dat
M84349 0.991885609 0.999974133 157.72583930000005 294.157597 161.3089746 61811.43867999999 56368 16.5 0.15 C.dat
M84353 1.916249552 0.999481421 178.1888633 123.1871068 347.2682528 62138.61337000001 56368 17.5 0.15 C.dat
M84381 1.783789047 0.99990714 140.76290480000003 189.5336581 218.4807168 64064.0223 56368 17.5 0.15 C.dat
M84436 1.21324584 0.999934824 109.6299276 306.5393345 336.2287562 63336.42348 56368 16.5 0.15 C.dat
M84530 1.167254184 0.998403938 92.0841888 291.9411271 245.4627706 62163.52581 56368 14.5 0.15 C.dat
M84560 1.904357185 0.99949444 51.08581277 228.690307 220.005748 63751.62901 56368 13.5 0.15 C.dat
M84627 1.252570405 0.999387787 150.402422 75.8218729 77.95700757 64078.70336 56368 15.5 0.15 C.dat
M84748 0.461150781 0.999922372 106.9010027 191.2342407 296.174513 62529.80363 56368 10.5 0.15 C.dat
M84849 0.554863897 0.999922533 150.2440987 248.3336504 326.2504922 62774.41064 56368 16.5 0.15 C.dat
M84885 0.990086586 0.999919091 64.25684948 93.30015248 248.9419442 62137.52416 56368 16.5 0.15 C.dat
M84974 0.974556979 0.999904591 155.47224519999997 322.1374603 45.52610631 63159.98121000001 56368 13.5 0.15 C.dat
M84992 1.936112048 0.99953745 59.88425216 153.71624609999995 255.5332692 63333.63838 56368 17.5 0.15 C.dat
M85164 0.740275728 0.999927128 56.18674988 26.77357153 85.95486043 62783.81462000001 56368 15.5 0.15 C.dat
M85217 0.704827337 0.999985415 76.0468933 357.3073917 27.12251487 62902.08384 56368 17.5 0.15 C.dat
M85303 0.337771087 0.999930977 142.6038427 76.90921533 294.2487685 62563.66192000001 56368 12.5 0.15 C.dat
M85401 1.044973532 0.999903861 86.85517378 212.90365530000003 255.1772456 62683.12174 56368 16.5 0.15 C.dat
M85420 0.295297045 0.999983746 97.10314318 201.0199896 201.1119514 63248.90229 56368 17.5 0.15 C.dat
M85426 1.68476897 0.999955859 164.2498298 223.0182527 177.9442873 64078.5407 56368 17.5 0.15 C.dat
M85481 0.575926455 0.999906355 135.7079947 204.806832 301.4016883999999 62205.53951 56368 12.5 0.15 C.dat
